#    2*theta     Intensity  
  31.5200000       0.0000000   
  31.5285000       0.0000000   
  31.5370000       0.0000000   
  31.5455000       0.0000000   
  31.5540000       0.0000000   
  31.5625000       0.0000000   
  31.5710000       0.0000000   
  31.5795000       0.0000000   
  31.5880000       0.0000000   
  31.5965000       0.0000000   
  31.6050000       0.0000000   
  31.6135000       0.0000000   
  31.6220000       0.0000000   
  31.6305000       0.0000000   
  31.6390000       0.0000000   
  31.6475000       0.0000000   
  31.6560000       0.0000000   
  31.6645000       0.0000000   
  31.6730000       0.0000000   
  31.6815000       0.0000000   
  31.6900000       0.0000000   
  31.6985000       0.0000000   
  31.7070000       0.0000000   
  31.7155000       0.0000000   
  31.7240000       0.0000000   
  31.7325000       0.0000000   
  31.7410000       0.0000000   
  31.7495000       0.0000000   
  31.7580000       0.0000000   
  31.7665000       0.0000000   
  31.7750000       0.0000000   
  31.7835000       0.0000000   
  31.7920000       0.0000000   
  31.8005000       0.0000000   
  31.8090000       0.0000000   
  31.8175000       0.0000000   
  31.8260000       0.0000000   
  31.8345000       0.0000000   
  31.8430000       0.0000000   
  31.8515000       0.0000000   
  31.8600000       0.0000000   
  31.8685000       0.0000000   
  31.8770000       0.0000000   
  31.8855000       0.0000000   
  31.8940000       0.0000000   
  31.9025000       0.0000000   
  31.9110000       0.0000000   
  31.9195000       0.0000000   
  31.9280000       0.0000000   
  31.9365000       0.0000000   
  31.9450000       0.0000000   
  31.9535000       0.0000000   
  31.9620000       0.0000000   
  31.9705000       0.0000000   
  31.9790000       0.0000000   
  31.9875000       0.0000000   
  31.9960000       0.0000000   
  32.0045000       0.0000000   
  32.0130000       0.0000000   
  32.0215000       0.0000000   
  32.0300000       0.0000000   
  32.0385000       0.0000000   
  32.0470000       0.0000000   
  32.0555000       0.0000000   
  32.0640000       0.0000000   
  32.0725000       0.0000000   
  32.0810000       0.0000000   
  32.0895000       0.0000000   
  32.0980000       0.0000000   
  32.1065000       0.0000000   
  32.1150000       0.0000000   
  32.1235000       0.0000000   
  32.1320000       0.0000000   
  32.1405000       0.0000000   
  32.1490000       0.0000000   
  32.1575000       0.0000000   
  32.1660000       0.0000000   
  32.1745000       0.0000000   
  32.1830000       0.0000000   
  32.1915000       0.0000000   
  32.2000000       0.0000000   
  32.2085000       0.0000000   
  32.2170000       0.0000000   
  32.2255000       0.0000000   
  32.2340000       0.0000000   
  32.2425000       0.0000000   
  32.2510000       0.0000000   
  32.2595000       0.0000000   
  32.2680000       0.0000000   
  32.2765000       0.0000000   
  32.2850000       0.0000000   
  32.2935000       0.0000000   
  32.3020000       0.0000000   
  32.3105000       0.0000000   
  32.3190000       0.0000000   
  32.3275000       0.0000000   
  32.3360000       0.0000000   
  32.3445000       0.0000000   
  32.3530000       0.0000000   
  32.3615000       0.0000000   
  32.3700000       0.0000000   
  32.3785000       0.0000000   
  32.3870000       0.0000000   
  32.3955000       0.0000000   
  32.4040000       0.0000000   
  32.4125000       0.0000000   
  32.4210000       0.0000000   
  32.4295000       0.0000000   
  32.4380000       0.0000000   
  32.4465000       0.0000000   
  32.4550000       0.0000000   
  32.4635000       0.0000000   
  32.4720000       0.0000000   
  32.4805000       0.0000000   
  32.4890000       0.0000000   
  32.4975000       0.0000000   
  32.5060000       0.0000000   
  32.5145000       0.0000000   
  32.5230000       0.0000000   
  32.5315000       0.0000000   
  32.5400000       0.0000000   
  32.5485000       0.0000000   
  32.5570000       0.0000000   
  32.5655000       0.0000000   
  32.5740000       0.0000000   
  32.5825000       0.0000000   
  32.5910000       0.0000000   
  32.5995000       0.0000000   
  32.6080000       0.0000000   
  32.6165000       0.0000000   
  32.6250000       0.0000000   
  32.6335000       0.0000000   
  32.6420000       0.0000000   
  32.6505000       0.0000000   
  32.6590000       0.0000000   
  32.6675000       0.0000000   
  32.6760000       0.0000000   
  32.6845000       0.0000000   
  32.6930000       0.0000000   
  32.7015000       0.0000000   
  32.7100000       0.0000000   
  32.7185000       0.0000000   
  32.7270000       0.0000000   
  32.7355000       0.0000000   
  32.7440000       0.0000000   
  32.7525000       0.0000000   
  32.7610000       0.0000000   
  32.7695000       0.0000000   
  32.7780000       0.0000000   
  32.7865000       0.0000000   
  32.7950000       0.0000000   
  32.8035000       0.0000000   
  32.8120000       0.0000000   
  32.8205000       0.0000000   
  32.8290000       0.0000000   
  32.8375000       0.0000000   
  32.8460000       0.0000000   
  32.8545000       0.0000000   
  32.8630000       0.0000000   
  32.8715000       0.0000000   
  32.8800000       0.0000000   
  32.8885000       0.0000000   
  32.8970000       0.0000000   
  32.9055000       0.0000000   
  32.9140000       0.0000000   
  32.9225000       0.0000000   
  32.9310000       0.0000000   
  32.9395000       0.0000000   
  32.9480000       0.0000000   
  32.9565000       0.0000000   
  32.9650000       0.0000000   
  32.9735000       0.0000000   
  32.9820000       0.0000000   
  32.9905000       0.0000000   
  32.9990000       0.0000000   
  33.0075000       0.0000000   
  33.0160000       0.0000000   
  33.0245000       0.0000000   
  33.0330000       0.0000000   
  33.0415000       0.0000000   
  33.0500000       0.0000000   
  33.0585000       0.0000000   
  33.0670000       0.0000000   
  33.0755000       0.0000000   
  33.0840000       0.0000000   
  33.0925000       0.0000000   
  33.1010000       0.0000000   
  33.1095000       0.0000000   
  33.1180000       0.0000000   
  33.1265000       0.0000000   
  33.1350000       0.0000000   
  33.1435000       0.0000000   
  33.1520000       0.0000000   
  33.1605000       0.0000000   
  33.1690000       0.0000000   
  33.1775000       0.0000000   
  33.1860000       0.0000000   
  33.1945000       0.0000000   
  33.2030000       0.0000000   
  33.2115000       0.0000000   
  33.2200000       0.0000000   
  33.2285000       0.0000000   
  33.2370000       0.0000000   
  33.2455000       0.0000000   
  33.2540000       0.0000000   
  33.2625000       0.0000000   
  33.2710000       0.0000000   
  33.2795000       0.0000000   
  33.2880000       0.0000000   
  33.2965000       0.0000000   
  33.3050000       0.0000000   
  33.3135000       0.0000000   
  33.3220000       0.0000000   
  33.3305000       0.0000000   
  33.3390000       0.0000000   
  33.3475000       0.0000000   
  33.3560000       0.0000000   
  33.3645000       0.0000000   
  33.3730000       0.0000000   
  33.3815000       0.0000000   
  33.3900000       0.0000000   
  33.3985000       0.0000000   
  33.4070000       0.0000000   
  33.4155000       0.0000000   
  33.4240000       0.0000000   
  33.4325000       0.0000000   
  33.4410000       0.0000000   
  33.4495000       0.0000000   
  33.4580000       0.0000000   
  33.4665000       0.0000000   
  33.4750000       0.0000000   
  33.4835000       0.0000000   
  33.4920000       0.0000000   
  33.5005000       0.0000000   
  33.5090000       0.0000000   
  33.5175000       0.0000000   
  33.5260000       0.0000000   
  33.5345000       0.0000000   
  33.5430000       0.0000000   
  33.5515000       0.0000000   
  33.5600000       0.0000000   
  33.5685000       0.0000000   
  33.5770000       0.0000000   
  33.5855000       0.0000000   
  33.5940000       0.0000000   
  33.6025000       0.0000000   
  33.6110000       0.0000000   
  33.6195000       0.0000000   
  33.6280000       0.0000000   
  33.6365000       0.0000000   
  33.6450000       0.0000000   
  33.6535000       0.0000000   
  33.6620000       0.0000000   
  33.6705000       0.0000000   
  33.6790000       0.0000000   
  33.6875000       0.0000000   
  33.6960000       0.0000000   
  33.7045000       0.0000000   
  33.7130000       0.0000000   
  33.7215000       0.0000000   
  33.7300000       0.0000000   
  33.7385000       0.0000000   
  33.7470000       0.0000000   
  33.7555000       0.0000000   
  33.7640000       0.0000000   
  33.7725000       0.0000000   
  33.7810000       0.0000000   
  33.7895000       0.0000000   
  33.7980000       0.0000000   
  33.8065000       0.0000000   
  33.8150000       0.0000000   
  33.8235000       0.0000000   
  33.8320000       0.0000000   
  33.8405000       0.0000000   
  33.8490000       0.0000000   
  33.8575000       0.0000000   
  33.8660000       0.0000000   
  33.8745000       0.0000000   
  33.8830000       0.0000000   
  33.8915000       0.0000000   
  33.9000000       0.0000000   
  33.9085000       0.0000000   
  33.9170000       0.0000000   
  33.9255000       0.0000000   
  33.9340000       0.0000000   
  33.9425000       0.0000000   
  33.9510000       0.0000000   
  33.9595000       0.0000000   
  33.9680000       0.0000000   
  33.9765000       0.0000000   
  33.9850000       0.0000000   
  33.9935000       0.0000000   
  34.0020000       0.0000000   
  34.0105000       0.0000000   
  34.0190000       0.0000000   
  34.0275000       0.0000000   
  34.0360000       0.0000000   
  34.0445000       0.0000000   
  34.0530000       0.0000000   
  34.0615000       0.0000000   
  34.0700000       0.0000000   
  34.0785000       0.0000000   
  34.0870000       0.0000000   
  34.0955000       0.0000000   
  34.1040000       0.0000000   
  34.1125000       0.0000000   
  34.1210000       0.0000000   
  34.1295000       0.0000000   
  34.1380000       0.0000000   
  34.1465000       0.0000000   
  34.1550000       0.0000000   
  34.1635000       0.0000000   
  34.1720000       0.0000000   
  34.1805000       0.0000000   
  34.1890000       0.0000000   
  34.1975000       0.0000000   
  34.2060000       0.0000000   
  34.2145000       0.0000000   
  34.2230000       0.0000000   
  34.2315000       0.0000000   
  34.2400000       0.0000000   
  34.2485000       0.0000000   
  34.2570000       0.0000000   
  34.2655000       0.0000000   
  34.2740000       0.0000000   
  34.2825000       0.0000000   
  34.2910000       0.0000000   
  34.2995000       0.0000000   
  34.3080000       0.0000000   
  34.3165000       0.0000000   
  34.3250000       0.0000000   
  34.3335000       0.0000000   
  34.3420000       0.0000000   
  34.3505000       0.0000000   
  34.3590000       0.0000000   
  34.3675000       0.0000000   
  34.3760000       0.0000000   
  34.3845000       0.0000000   
  34.3930000       0.0000000   
  34.4015000       0.0000000   
  34.4100000       0.0000000   
  34.4185000       0.0000000   
  34.4270000       0.0000000   
  34.4355000       0.0000000   
  34.4440000       0.0000000   
  34.4525000       0.0000000   
  34.4610000       0.0000000   
  34.4695000       0.0000000   
  34.4780000       0.0000000   
  34.4865000       0.0000000   
  34.4950000       0.0000000   
  34.5035000       0.0000000   
  34.5120000       0.0000000   
  34.5205000       0.0000000   
  34.5290000       0.0000000   
  34.5375000       0.0000000   
  34.5460000       0.0000000   
  34.5545000       0.0000000   
  34.5630000       0.0000000   
  34.5715000       0.0000000   
  34.5800000       0.0000000   
  34.5885000       0.0000000   
  34.5970000       0.0000000   
  34.6055000       0.0000000   
  34.6140000       0.0000000   
  34.6225000       0.0000000   
  34.6310000       0.0000000   
  34.6395000       0.0000000   
  34.6480000       0.0000000   
  34.6565000       0.0000000   
  34.6650000       0.0000000   
  34.6735000       0.0000000   
  34.6820000       0.0000000   
  34.6905000       0.0000000   
  34.6990000       0.0000000   
  34.7075000       0.0000000   
  34.7160000       0.0000000   
  34.7245000       0.0000000   
  34.7330000       0.0000000   
  34.7415000       0.0000000   
  34.7500000       0.0000000   
  34.7585000       0.0000000   
  34.7670000       0.0000000   
  34.7755000       0.0000000   
  34.7840000       0.0000000   
  34.7925000       0.0000000   
  34.8010000       0.0000000   
  34.8095000       0.0000000   
  34.8180000       0.0000000   
  34.8265000       0.0000000   
  34.8350000       0.0000000   
  34.8435000       0.0000000   
  34.8520000       0.0000000   
  34.8605000       0.0000000   
  34.8690000       0.0000000   
  34.8775000       0.0000000   
  34.8860000       0.0000000   
  34.8945000       0.0000000   
  34.9030000       0.0000000   
  34.9115000       0.0000000   
  34.9200000       0.0000000   
  34.9285000       0.0000000   
  34.9370000       0.0000000   
  34.9455000       0.0000000   
  34.9540000       0.0000000   
  34.9625000       0.0000000   
  34.9710000       0.0000000   
  34.9795000       0.0000000   
