# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -1.3800000000   -2.4000000000    0.2000000000    1.6200000000    0.6000000000   8.1871540299E-03
   -1.3800000000   -2.3400000000    0.2000000000    1.6200000000    0.6600000000   9.3237142695E-03
   -1.3800000000   -2.2800000000    0.2000000000    1.6200000000    0.7200000000   1.0661100379E-02
   -1.3800000000   -2.2200000000    0.2000000000    1.6200000000    0.7800000000   1.2241641385E-02
   -1.3800000000   -2.1600000000    0.2000000000    1.6200000000    0.8400000000   1.4116338059E-02
   -1.3800000000   -2.1000000000    0.2000000000    1.6200000000    0.9000000000   1.6346596923E-02
   -1.3800000000   -2.0400000000    0.2000000000    1.6200000000    0.9600000000   1.9006341857E-02
   -1.3800000000   -1.9800000000    0.2000000000    1.6200000000    1.0200000000   2.2184544958E-02
   -1.3800000000   -1.9200000000    0.2000000000    1.6200000000    1.0800000000   2.5988175639E-02
   -1.3800000000   -1.8600000000    0.2000000000    1.6200000000    1.1400000000   3.0545479852E-02
   -1.3800000000   -1.8000000000    0.2000000000    1.6200000000    1.2000000000   3.6009337607E-02
   -1.3800000000   -1.7400000000    0.2000000000    1.6200000000    1.2600000000   4.2560154122E-02
   -1.3800000000   -1.6800000000    0.2000000000    1.6200000000    1.3200000000   5.0407238470E-02
   -1.3800000000   -1.6200000000    0.2000000000    1.6200000000    1.3800000000   5.9786805212E-02
   -1.3800000000   -1.5600000000    0.2000000000    1.6200000000    1.4400000000   7.0953481622E-02
   -1.3800000000   -1.5000000000    0.2000000000    1.6200000000    1.5000000000   8.4160471353E-02
   -1.3800000000   -1.4400000000    0.2000000000    1.6200000000    1.5600000000   9.9621574628E-02
   -1.3800000000   -1.3800000000    0.2000000000    1.6200000000    1.6200000000   1.1744722608E-01
   -1.3800000000   -1.3200000000    0.2000000000    1.6200000000    1.6800000000   1.3754982806E-01
   -1.3800000000   -1.2600000000    0.2000000000    1.6200000000    1.7400000000   1.5952870501E-01
   -1.3800000000   -1.2000000000    0.2000000000    1.6200000000    1.8000000000   1.8258802266E-01
   -1.3800000000   -1.1400000000    0.2000000000    1.6200000000    1.8600000000   2.0563834997E-01
   -1.3800000000   -1.0800000000    0.2000000000    1.6200000000    1.9200000000   2.2790577107E-01
   -1.3800000000   -1.0200000000    0.2000000000    1.6200000000    1.9800000000   2.5055816072E-01
   -1.3800000000   -0.9600000000    0.2000000000    1.6200000000    2.0400000000   2.7964546102E-01
   -1.3800000000   -0.9000000000    0.2000000000    1.6200000000    2.1000000000   3.2854569563E-01
   -1.3800000000   -0.8400000000    0.2000000000    1.6200000000    2.1600000000   4.1176205882E-01
   -1.3800000000   -0.7800000000    0.2000000000    1.6200000000    2.2200000000   5.2061071204E-01
   -1.3800000000   -0.7200000000    0.2000000000    1.6200000000    2.2800000000   6.0043134688E-01
   -1.3800000000   -0.6600000000    0.2000000000    1.6200000000    2.3400000000   5.8908107535E-01
   -1.3800000000   -0.6000000000    0.2000000000    1.6200000000    2.4000000000   4.9666876648E-01
   -1.3800000000   -0.5400000000    0.2000000000    1.6200000000    2.4600000000   3.9137978109E-01
   -1.3800000000   -0.4800000000    0.2000000000    1.6200000000    2.5200000000   3.1799536657E-01
   -1.3800000000   -0.4200000000    0.2000000000    1.6200000000    2.5800000000   2.7738702777E-01
   -1.3800000000   -0.3600000000    0.2000000000    1.6200000000    2.6400000000   2.5413898400E-01
   -1.3800000000   -0.3000000000    0.2000000000    1.6200000000    2.7000000000   2.3680809231E-01
   -1.3800000000   -0.2400000000    0.2000000000    1.6200000000    2.7600000000   2.2108044212E-01
   -1.3800000000   -0.1800000000    0.2000000000    1.6200000000    2.8200000000   2.0678407223E-01
   -1.3800000000   -0.1200000000    0.2000000000    1.6200000000    2.8800000000   1.9519534287E-01
   -1.3800000000   -0.0600000000    0.2000000000    1.6200000000    2.9400000000   1.8765214912E-01
   -1.3800000000    0.0000000000    0.2000000000    1.6200000000    3.0000000000   1.8503786509E-01
   -1.3800000000    0.0600000000    0.2000000000    1.6200000000    3.0600000000   1.8765214912E-01
   -1.3800000000    0.1200000000    0.2000000000    1.6200000000    3.1200000000   1.9519534287E-01
   -1.3800000000    0.1800000000    0.2000000000    1.6200000000    3.1800000000   2.0678407223E-01
   -1.3800000000    0.2400000000    0.2000000000    1.6200000000    3.2400000000   2.2108044212E-01
   -1.3800000000    0.3000000000    0.2000000000    1.6200000000    3.3000000000   2.3680809231E-01
   -1.3800000000    0.3600000000    0.2000000000    1.6200000000    3.3600000000   2.5413898400E-01
   -1.3800000000    0.4200000000    0.2000000000    1.6200000000    3.4200000000   2.7738702777E-01
   -1.3800000000    0.4800000000    0.2000000000    1.6200000000    3.4800000000   3.1799536657E-01
   -1.3800000000    0.5400000000    0.2000000000    1.6200000000    3.5400000000   3.9137978109E-01
   -1.3800000000    0.6000000000    0.2000000000    1.6200000000    3.6000000000   4.9666876648E-01
   -1.3800000000    0.6600000000    0.2000000000    1.6200000000    3.6600000000   5.8908107535E-01
   -1.3800000000    0.7200000000    0.2000000000    1.6200000000    3.7200000000   6.0043134688E-01
   -1.3800000000    0.7800000000    0.2000000000    1.6200000000    3.7800000000   5.2061071204E-01
   -1.3800000000    0.8400000000    0.2000000000    1.6200000000    3.8400000000   4.1176205882E-01
   -1.3800000000    0.9000000000    0.2000000000    1.6200000000    3.9000000000   3.2854569563E-01
   -1.3800000000    0.9600000000    0.2000000000    1.6200000000    3.9600000000   2.7964546102E-01
   -1.3800000000    1.0200000000    0.2000000000    1.6200000000    4.0200000000   2.5055816072E-01
   -1.3800000000    1.0800000000    0.2000000000    1.6200000000    4.0800000000   2.2790577107E-01
   -1.3800000000    1.1400000000    0.2000000000    1.6200000000    4.1400000000   2.0563834997E-01
   -1.3800000000    1.2000000000    0.2000000000    1.6200000000    4.2000000000   1.8258802266E-01
   -1.3800000000    1.2600000000    0.2000000000    1.6200000000    4.2600000000   1.5952870501E-01
   -1.3800000000    1.3200000000    0.2000000000    1.6200000000    4.3200000000   1.3754982806E-01
   -1.3800000000    1.3800000000    0.2000000000    1.6200000000    4.3800000000   1.1744722608E-01
   -1.3800000000    1.4400000000    0.2000000000    1.6200000000    4.4400000000   9.9621574628E-02
   -1.3800000000    1.5000000000    0.2000000000    1.6200000000    4.5000000000   8.4160471353E-02
   -1.3800000000    1.5600000000    0.2000000000    1.6200000000    4.5600000000   7.0953481622E-02
   -1.3800000000    1.6200000000    0.2000000000    1.6200000000    4.6200000000   5.9786805212E-02
   -1.3800000000    1.6800000000    0.2000000000    1.6200000000    4.6800000000   5.0407238470E-02
   -1.3800000000    1.7400000000    0.2000000000    1.6200000000    4.7400000000   4.2560154122E-02
   -1.3800000000    1.8000000000    0.2000000000    1.6200000000    4.8000000000   3.6009337607E-02
   -1.3800000000    1.8600000000    0.2000000000    1.6200000000    4.8600000000   3.0545479852E-02
   -1.3800000000    1.9200000000    0.2000000000    1.6200000000    4.9200000000   2.5988175639E-02
   -1.3800000000    1.9800000000    0.2000000000    1.6200000000    4.9800000000   2.2184544958E-02
   -1.3800000000    2.0400000000    0.2000000000    1.6200000000    5.0400000000   1.9006341857E-02
   -1.3800000000    2.1000000000    0.2000000000    1.6200000000    5.1000000000   1.6346596923E-02
   -1.3800000000    2.1600000000    0.2000000000    1.6200000000    5.1600000000   1.4116338059E-02
   -1.3800000000    2.2200000000    0.2000000000    1.6200000000    5.2200000000   1.2241641385E-02
   -1.3800000000    2.2800000000    0.2000000000    1.6200000000    5.2800000000   1.0661100379E-02
   -1.3800000000    2.3400000000    0.2000000000    1.6200000000    5.3400000000   9.3237142695E-03
   -1.3800000000    2.4000000000    0.2000000000    1.6200000000    5.4000000000   8.1871540299E-03
   -1.3800000000    2.4600000000    0.2000000000    1.6200000000    5.4600000000   7.2163473435E-03
   -1.3800000000    2.5200000000    0.2000000000    1.6200000000    5.5200000000   6.3823209757E-03
   -1.3800000000    2.5800000000    0.2000000000    1.6200000000    5.5800000000   5.6612442660E-03
   -1.3800000000    2.6400000000    0.2000000000    1.6200000000    5.6400000000   5.0336168590E-03
   -1.3800000000    2.7000000000    0.2000000000    1.6200000000    5.7000000000   4.4836235742E-03
   -1.3800000000    2.7600000000    0.2000000000    1.6200000000    5.7600000000   3.9984682288E-03
   -1.3800000000    2.8200000000    0.2000000000    1.6200000000    5.8200000000   3.5679329004E-03
   -1.3800000000    2.8800000000    0.2000000000    1.6200000000    5.8800000000   3.1838519076E-03
   -1.3800000000    2.9400000000    0.2000000000    1.6200000000    5.9400000000   2.8397498560E-03
   -1.3800000000    3.0000000000    0.2000000000    1.6200000000    6.0000000000   2.5304846617E-03

   -1.3200000000   -3.0000000000    0.2000000000    1.6800000000    0.0000000000   2.8649733306E-03
   -1.3200000000   -2.9400000000    0.2000000000    1.6800000000    0.0600000000   3.2092533275E-03
   -1.3200000000   -2.8800000000    0.2000000000    1.6800000000    0.1200000000   3.5894357754E-03
   -1.3200000000   -2.8200000000    0.2000000000    1.6800000000    0.1800000000   4.0102696144E-03
   -1.3200000000   -2.7600000000    0.2000000000    1.6800000000    0.2400000000   4.4778376734E-03
   -1.3200000000   -2.7000000000    0.2000000000    1.6800000000    0.3000000000   4.9998939773E-03
   -1.3200000000   -2.6400000000    0.2000000000    1.6800000000    0.3600000000   5.5863593900E-03
   -1.3200000000   -2.5800000000    0.2000000000    1.6800000000    0.4200000000   6.2497304855E-03
   -1.3200000000   -2.5200000000    0.2000000000    1.6800000000    0.4800000000   7.0056816506E-03
   -1.3200000000   -2.4600000000    0.2000000000    1.6800000000    0.5400000000   7.8736294862E-03
   -1.3200000000   -2.4000000000    0.2000000000    1.6800000000    0.6000000000   8.8774192344E-03
   -1.3200000000   -2.3400000000    0.2000000000    1.6800000000    0.6600000000   1.0046109555E-02
   -1.3200000000   -2.2800000000    0.2000000000    1.6800000000    0.7200000000   1.1414908255E-02
   -1.3200000000   -2.2200000000    0.2000000000    1.6800000000    0.7800000000   1.3026319663E-02
   -1.3200000000   -2.1600000000    0.2000000000    1.6800000000    0.8400000000   1.4931580393E-02
   -1.3200000000   -2.1000000000    0.2000000000    1.6800000000    0.9000000000   1.7192472229E-02
   -1.3200000000   -2.0400000000    0.2000000000    1.6800000000    0.9600000000   1.9883604441E-02
   -1.3200000000   -1.9800000000    0.2000000000    1.6800000000    1.0200000000   2.3095244587E-02
   -1.3200000000   -1.9200000000    0.2000000000    1.6800000000    1.0800000000   2.6936733058E-02
   -1.3200000000   -1.8600000000    0.2000000000    1.6800000000    1.1400000000   3.1540418901E-02
   -1.3200000000   -1.8000000000    0.2000000000    1.6800000000    1.2000000000   3.7065863188E-02
   -1.3200000000   -1.7400000000    0.2000000000    1.6800000000    1.2600000000   4.3703708401E-02
   -1.3200000000   -1.6800000000    0.2000000000    1.6800000000    1.3200000000   5.1678013409E-02
   -1.3200000000   -1.6200000000    0.2000000000    1.6800000000    1.3800000000   6.1244875331E-02
   -1.3200000000   -1.5600000000    0.2000000000    1.6800000000    1.4400000000   7.2683661680E-02
   -1.3200000000   -1.5000000000    0.2000000000    1.6800000000    1.5000000000   8.6275098046E-02
   -1.3200000000   -1.4400000000    0.2000000000    1.6800000000    1.5600000000   1.0225809015E-01
   -1.3200000000   -1.3800000000    0.2000000000    1.6800000000    1.6200000000   1.2075586499E-01
   -1.3200000000   -1.3200000000    0.2000000000    1.6800000000    1.6800000000   1.4166594887E-01
   -1.3200000000   -1.2600000000    0.2000000000    1.6800000000    1.7400000000   1.6452844135E-01
   -1.3200000000   -1.2000000000    0.2000000000    1.6800000000    1.8000000000   1.8844783536E-01
   -1.3200000000   -1.1400000000    0.2000000000    1.6800000000    1.8600000000   2.1229451240E-01
   -1.3200000000   -1.0800000000    0.2000000000    1.6800000000    1.9200000000   2.3572573176E-01
   -1.3200000000   -1.0200000000    0.2000000000    1.6800000000    1.9800000000   2.6206471282E-01
   -1.3200000000   -0.9600000000    0.2000000000    1.6800000000    2.0400000000   3.0428852148E-01
   -1.3200000000   -0.9000000000    0.2000000000    1.6800000000    2.1000000000   3.9190491011E-01
   -1.3200000000   -0.8400000000    0.2000000000    1.6800000000    2.1600000000   5.6248040266E-01
   -1.3200000000   -0.7800000000    0.2000000000    1.6800000000    2.2200000000   8.0851829442E-01
   -1.3200000000   -0.7200000000    0.2000000000    1.6800000000    2.2800000000   1.0014606259E+00
   -1.3200000000   -0.6600000000    0.2000000000    1.6800000000    2.3400000000   9.7326771208E-01
   -1.3200000000   -0.6000000000    0.2000000000    1.6800000000    2.4000000000   7.5202485273E-01
   -1.3200000000   -0.5400000000    0.2000000000    1.6800000000    2.4600000000   5.1790467942E-01
   -1.3200000000   -0.4800000000    0.2000000000    1.6800000000    2.5200000000   3.7015289290E-01
   -1.3200000000   -0.4200000000    0.2000000000    1.6800000000    2.5800000000   2.9885009195E-01
   -1.3200000000   -0.3600000000    0.2000000000    1.6800000000    2.6400000000   2.6593130945E-01
   -1.3200000000   -0.3000000000    0.2000000000    1.6800000000    2.7000000000   2.4617838216E-01
   -1.3200000000   -0.2400000000    0.2000000000    1.6800000000    2.7600000000   2.2982640710E-01
   -1.3200000000   -0.1800000000    0.2000000000    1.6800000000    2.8200000000   2.1513805337E-01
   -1.3200000000   -0.1200000000    0.2000000000    1.6800000000    2.8800000000   2.0315143510E-01
   -1.3200000000   -0.0600000000    0.2000000000    1.6800000000    2.9400000000   1.9529760244E-01
   -1.3200000000    0.0000000000    0.2000000000    1.6800000000    3.0000000000   1.9256651995E-01
   -1.3200000000    0.0600000000    0.2000000000    1.6800000000    3.0600000000   1.9529760244E-01
   -1.3200000000    0.1200000000    0.2000000000    1.6800000000    3.1200000000   2.0315143510E-01
   -1.3200000000    0.1800000000    0.2000000000    1.6800000000    3.1800000000   2.1513805337E-01
   -1.3200000000    0.2400000000    0.2000000000    1.6800000000    3.2400000000   2.2982640710E-01
   -1.3200000000    0.3000000000    0.2000000000    1.6800000000    3.3000000000   2.4617838216E-01
   -1.3200000000    0.3600000000    0.2000000000    1.6800000000    3.3600000000   2.6593130945E-01
   -1.3200000000    0.4200000000    0.2000000000    1.6800000000    3.4200000000   2.9885009195E-01
   -1.3200000000    0.4800000000    0.2000000000    1.6800000000    3.4800000000   3.7015289290E-01
   -1.3200000000    0.5400000000    0.2000000000    1.6800000000    3.5400000000   5.1790467942E-01
   -1.3200000000    0.6000000000    0.2000000000    1.6800000000    3.6000000000   7.5202485273E-01
   -1.3200000000    0.6600000000    0.2000000000    1.6800000000    3.6600000000   9.7326771208E-01
   -1.3200000000    0.7200000000    0.2000000000    1.6800000000    3.7200000000   1.0014606259E+00
   -1.3200000000    0.7800000000    0.2000000000    1.6800000000    3.7800000000   8.0851829442E-01
   -1.3200000000    0.8400000000    0.2000000000    1.6800000000    3.8400000000   5.6248040266E-01
