# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    0.7161873071    2.9443255959    0.0000000000    0.7161873071    2.9443255959   1.9133411941E-01 
    0.7161873071    3.0239019633    0.0000000000    0.7161873071    3.0239019633   2.2548214071E-01 
    0.7161873071    3.1034783308    0.0000000000    0.7161873071    3.1034783308   2.6468905145E-01 
    0.7161873071    3.1830546982    0.0000000000    0.7161873071    3.1830546982   3.0894873086E-01 
    0.7161873071    3.2626310657    0.0000000000    0.7161873071    3.2626310657   3.5787309816E-01 
    0.7161873071    3.3422074331    0.0000000000    0.7161873071    3.3422074331   4.1055634678E-01 
    0.7161873071    3.4217838006    0.0000000000    0.7161873071    3.4217838006   4.6548467498E-01 
    0.7161873071    3.5013601681    0.0000000000    0.7161873071    3.5013601681   5.2055244932E-01 
    0.7161873071    3.5809365355    0.0000000000    0.7161873071    3.5809365355   5.7322266536E-01 
    0.7161873071    3.6605129030    0.0000000000    0.7161873071    3.6605129030   6.2080690641E-01 
    0.7161873071    3.7400892704    0.0000000000    0.7161873071    3.7400892704   6.6077150525E-01 
    0.7161873071    3.8196656379    0.0000000000    0.7161873071    3.8196656379   6.9097024096E-01 
    0.7161873071    3.8992420053    0.0000000000    0.7161873071    3.8992420053   7.0977588053E-01 
    0.7161873071    3.9788183728    0.0000000000    0.7161873071    3.9788183728   7.1616222080E-01 
    0.7161873071    4.0583947402    0.0000000000    0.7161873071    4.0583947402   7.0977588053E-01 
    0.7161873071    4.1379711077    0.0000000000    0.7161873071    4.1379711077   6.9097024096E-01 
    0.7161873071    4.2175474752    0.0000000000    0.7161873071    4.2175474752   6.6077150525E-01 
    0.7161873071    4.2971238426    0.0000000000    0.7161873071    4.2971238426   6.2080690641E-01 
    0.7161873071    4.3767002101    0.0000000000    0.7161873071    4.3767002101   5.7322266536E-01 
    0.7161873071    4.4562765775    0.0000000000    0.7161873071    4.4562765775   5.2055244932E-01 
    0.7161873071    4.5358529450    0.0000000000    0.7161873071    4.5358529450   4.6548467498E-01 
    0.7161873071    4.6154293124    0.0000000000    0.7161873071    4.6154293124   4.1055634678E-01 
    0.7161873071    4.6950056799    0.0000000000    0.7161873071    4.6950056799   3.5787309816E-01 
    0.7161873071    4.7745820473    0.0000000000    0.7161873071    4.7745820473   3.0894873086E-01 
    0.7161873071    4.8541584148    0.0000000000    0.7161873071    4.8541584148   2.6468905145E-01 
    0.7161873071    4.9337347823    0.0000000000    0.7161873071    4.9337347823   2.2548214071E-01 
    0.7161873071    5.0133111497    0.0000000000    0.7161873071    5.0133111497   1.9133411941E-01 
    0.7161873071    5.0928875172    0.0000000000    0.7161873071    5.0928875172   1.6200155449E-01 
    0.7161873071    5.1724638846    0.0000000000    0.7161873071    5.1724638846   1.3709679178E-01 
    0.7161873071    5.2520402521    0.0000000000    0.7161873071    5.2520402521   1.1616230358E-01 
    0.7161873071    5.3316166195    0.0000000000    0.7161873071    5.3316166195   9.8719578337E-02 
    0.7161873071    5.4111929870    0.0000000000    0.7161873071    5.4111929870   8.4300202064E-02 
    0.7161873071    5.4907693545    0.0000000000    0.7161873071    5.4907693545   7.2465323994E-02 
    0.7161873071    5.5703457219    0.0000000000    0.7161873071    5.5703457219   6.2817150383E-02 
    0.7161873071    5.6499220894    0.0000000000    0.7161873071    5.6499220894   5.5005378960E-02 
    0.7161873071    5.7294984568    0.0000000000    0.7161873071    5.7294984568   4.8729835829E-02 
    0.7161873071    5.8090748243    0.0000000000    0.7161873071    5.8090748243   4.3740615143E-02 
    0.7161873071    5.8886511917    0.0000000000    0.7161873071    5.8886511917   3.9837297419E-02 
    0.7161873071    5.9682275592    0.0000000000    0.7161873071    5.9682275592   3.6867898073E-02 
    0.7161873071    6.0478039266    0.0000000000    0.7161873071    6.0478039266   3.4728658186E-02 
    0.7161873071    6.1273802941    0.0000000000    0.7161873071    6.1273802941   3.3365697225E-02 
    0.7161873071    6.2069566616    0.0000000000    0.7161873071    6.2069566616   3.2779182617E-02 
    0.7161873071    6.2865330290    0.0000000000    0.7161873071    6.2865330290   3.3031471793E-02 
    0.7161873071    6.3661093965    0.0000000000    0.7161873071    6.3661093965   3.4260091772E-02 
    0.7161873071    6.4456857639    0.0000000000    0.7161873071    6.4456857639   3.6697524808E-02 
    0.7161873071    6.5252621314    0.0000000000    0.7161873071    6.5252621314   4.0699238237E-02 
    0.7161873071    6.6048384988    0.0000000000    0.7161873071    6.6048384988   4.6782134825E-02 
    0.7161873071    6.6844148663    0.0000000000    0.7161873071    6.6844148663   5.5674929644E-02 
    0.7161873071    6.7639912337    0.0000000000    0.7161873071    6.7639912337   6.8379615106E-02 
    0.7161873071    6.8435676012    0.0000000000    0.7161873071    6.8435676012   8.6240411052E-02 
    0.7161873071    6.9231439687    0.0000000000    0.7161873071    6.9231439687   1.1100860007E-01 
    0.7161873071    7.0027203361    0.0000000000    0.7161873071    7.0027203361   1.4487981795E-01 
    0.7161873071    7.0822967036    0.0000000000    0.7161873071    7.0822967036   1.9046698848E-01 
    0.7161873071    7.1618730710    0.0000000000    0.7161873071    7.1618730710   2.5065446744E-01 
    0.7161873071    7.2414494385    0.0000000000    0.7161873071    7.2414494385   3.2827009771E-01 
    0.7161873071    7.3210258059    0.0000000000    0.7161873071    7.3210258059   4.2551909484E-01 
    0.7161873071    7.4006021734    0.0000000000    0.7161873071    7.4006021734   5.4316000509E-01 
    0.7161873071    7.4801785408    0.0000000000    0.7161873071    7.4801785408   6.7948300490E-01 
    0.7161873071    7.5597549083    0.0000000000    0.7161873071    7.5597549083   8.2928187773E-01 
    0.7161873071    7.6393312758    0.0000000000    0.7161873071    7.6393312758   9.8318519494E-01 
    0.7161873071    7.7189076432    0.0000000000    0.7161873071    7.7189076432   1.1278567977E+00 
    0.7161873071    7.7984840107    0.0000000000    0.7161873071    7.7984840107   1.2475262812E+00 
    0.7161873071    7.8780603781    0.0000000000    0.7161873071    7.8780603781   1.3268931660E+00 
    0.7161873071    7.9576367456    0.0000000000    0.7161873071    7.9576367456   1.3547278483E+00 

    0.7957636746    0.0000000000    0.0000000000    0.7957636746    0.0000000000   9.2836482561E-01 
    0.7957636746    0.0795763675    0.0000000000    0.7957636746    0.0795763675   9.1089597567E-01 
    0.7957636746    0.1591527349    0.0000000000    0.7957636746    0.1591527349   8.6086956654E-01 
    0.7957636746    0.2387291024    0.0000000000    0.7957636746    0.2387291024   7.8480260183E-01 
    0.7957636746    0.3183054698    0.0000000000    0.7957636746    0.3183054698   6.9173709100E-01 
    0.7957636746    0.3978818373    0.0000000000    0.7957636746    0.3978818373   5.9126388503E-01 
    0.7957636746    0.4774582047    0.0000000000    0.7957636746    0.4774582047   4.9183155514E-01 
    0.7957636746    0.5570345722    0.0000000000    0.7957636746    0.5570345722   3.9972913120E-01 
    0.7957636746    0.6366109396    0.0000000000    0.7957636746    0.6366109396   3.1879260834E-01 
    0.7957636746    0.7161873071    0.0000000000    0.7957636746    0.7161873071   2.5065446744E-01 
    0.7957636746    0.7957636746    0.0000000000    0.7957636746    0.7957636746   1.9527984010E-01 
    0.7957636746    0.8753400420    0.0000000000    0.7957636746    0.8753400420   1.5156860248E-01 
    0.7957636746    0.9549164095    0.0000000000    0.7957636746    0.9549164095   1.1788244088E-01 
    0.7957636746    1.0344927769    0.0000000000    0.7957636746    1.0344927769   9.2433612544E-02 
    0.7957636746    1.1140691444    0.0000000000    0.7957636746    1.1140691444   7.3529663320E-02 
    0.7957636746    1.1936455118    0.0000000000    0.7957636746    1.1936455118   5.9699202281E-02 
    0.7957636746    1.2732218793    0.0000000000    0.7957636746    1.2732218793   4.9734665630E-02 
    0.7957636746    1.3527982467    0.0000000000    0.7957636746    1.3527982467   4.2685491996E-02 
    0.7957636746    1.4323746142    0.0000000000    0.7957636746    1.4323746142   3.7827495916E-02 
    0.7957636746    1.5119509817    0.0000000000    0.7957636746    1.5119509817   3.4623883410E-02 
    0.7957636746    1.5915273491    0.0000000000    0.7957636746    1.5915273491   3.2687976324E-02 
    0.7957636746    1.6711037166    0.0000000000    0.7957636746    1.6711037166   3.1751048098E-02 
    0.7957636746    1.7506800840    0.0000000000    0.7957636746    1.7506800840   3.1636827703E-02 
    0.7957636746    1.8302564515    0.0000000000    0.7957636746    1.8302564515   3.2242270107E-02 
    0.7957636746    1.9098328189    0.0000000000    0.7957636746    1.9098328189   3.3523850290E-02 
    0.7957636746    1.9894091864    0.0000000000    0.7957636746    1.9894091864   3.5488086291E-02 
    0.7957636746    2.0689855539    0.0000000000    0.7957636746    2.0689855539   3.8185767934E-02 
    0.7957636746    2.1485619213    0.0000000000    0.7957636746    2.1485619213   4.1708641227E-02 
    0.7957636746    2.2281382888    0.0000000000    0.7957636746    2.2281382888   4.6188198769E-02 
    0.7957636746    2.3077146562    0.0000000000    0.7957636746    2.3077146562   5.1795582409E-02 
    0.7957636746    2.3872910237    0.0000000000    0.7957636746    2.3872910237   5.8741748745E-02 
    0.7957636746    2.4668673911    0.0000000000    0.7957636746    2.4668673911   6.7277453552E-02 
    0.7957636746    2.5464437586    0.0000000000    0.7957636746    2.5464437586   7.7691921776E-02 
    0.7957636746    2.6260201260    0.0000000000    0.7957636746    2.6260201260   9.0308976573E-02 
    0.7957636746    2.7055964935    0.0000000000    0.7957636746    2.7055964935   1.0547966021E-01 
    0.7957636746    2.7851728610    0.0000000000    0.7957636746    2.7851728610   1.2357024357E-01 
    0.7957636746    2.8647492284    0.0000000000    0.7957636746    2.8647492284   1.4494349818E-01 
    0.7957636746    2.9443255959    0.0000000000    0.7957636746    2.9443255959   1.6993144557E-01 
    0.7957636746    3.0239019633    0.0000000000    0.7957636746    3.0239019633   1.9879612998E-01 
    0.7957636746    3.1034783308    0.0000000000    0.7957636746    3.1034783308   2.3167484826E-01 
    0.7957636746    3.1830546982    0.0000000000    0.7957636746    3.1830546982   2.6850748918E-01 
    0.7957636746    3.2626310657    0.0000000000    0.7957636746    3.2626310657   3.0894873086E-01 
    0.7957636746    3.3422074331    0.0000000000    0.7957636746    3.3422074331   3.5227802351E-01 
    0.7957636746    3.4217838006    0.0000000000    0.7957636746    3.4217838006   3.9733448568E-01 
    0.7957636746    3.5013601681    0.0000000000    0.7957636746    3.5013601681   4.4251157029E-01 
    0.7957636746    3.5809365355    0.0000000000    0.7957636746    3.5809365355   4.8583973349E-01 
    0.7957636746    3.6605129030    0.0000000000    0.7957636746    3.6605129030   5.2515779349E-01 
    0.7957636746    3.7400892704    0.0000000000    0.7957636746    3.7400892704   5.5833756826E-01 
    0.7957636746    3.8196656379    0.0000000000    0.7957636746    3.8196656379   5.8350474675E-01 
    0.7957636746    3.8992420053    0.0000000000    0.7957636746    3.8992420053   5.9921190269E-01 
    0.7957636746    3.9788183728    0.0000000000    0.7957636746    3.9788183728   6.0455066920E-01 
    0.7957636746    4.0583947402    0.0000000000    0.7957636746    4.0583947402   5.9921190269E-01 
    0.7957636746    4.1379711077    0.0000000000    0.7957636746    4.1379711077   5.8350474675E-01 
    0.7957636746    4.2175474752    0.0000000000    0.7957636746    4.2175474752   5.5833756826E-01 
    0.7957636746    4.2971238426    0.0000000000    0.7957636746    4.2971238426   5.2515779349E-01 
    0.7957636746    4.3767002101    0.0000000000    0.7957636746    4.3767002101   4.8583973349E-01 
    0.7957636746    4.4562765775    0.0000000000    0.7957636746    4.4562765775   4.4251157029E-01 
    0.7957636746    4.5358529450    0.0000000000    0.7957636746    4.5358529450   3.9733448568E-01 
    0.7957636746    4.6154293124    0.0000000000    0.7957636746    4.6154293124   3.5227802351E-01 
    0.7957636746    4.6950056799    0.0000000000    0.7957636746    4.6950056799   3.0894873086E-01 
    0.7957636746    4.7745820473    0.0000000000    0.7957636746    4.7745820473   2.6850748918E-01 
    0.7957636746    4.8541584148    0.0000000000    0.7957636746    4.8541584148   2.3167484826E-01 
    0.7957636746    4.9337347823    0.0000000000    0.7957636746    4.9337347823   1.9879612998E-01 
    0.7957636746    5.0133111497    0.0000000000    0.7957636746    5.0133111497   1.6993144557E-01 
    0.7957636746    5.0928875172    0.0000000000    0.7957636746    5.0928875172   1.4494349818E-01 
    0.7957636746    5.1724638846    0.0000000000    0.7957636746    5.1724638846   1.2357024357E-01 
    0.7957636746    5.2520402521    0.0000000000    0.7957636746    5.2520402521   1.0547966021E-01 
    0.7957636746    5.3316166195    0.0000000000    0.7957636746    5.3316166195   9.0308976573E-02 
    0.7957636746    5.4111929870    0.0000000000    0.7957636746    5.4111929870   7.7691921776E-02 
    0.7957636746    5.4907693545    0.0000000000    0.7957636746    5.4907693545   6.7277453552E-02 
    0.7957636746    5.5703457219    0.0000000000    0.7957636746    5.5703457219   5.8741748745E-02 
    0.7957636746    5.6499220894    0.0000000000    0.7957636746    5.6499220894   5.1795582409E-02 
    0.7957636746    5.7294984568    0.0000000000    0.7957636746    5.7294984568   4.6188198769E-02 
    0.7957636746    5.8090748243    0.0000000000    0.7957636746    5.8090748243   4.1708641227E-02 
    0.7957636746    5.8886511917    0.0000000000    0.7957636746    5.8886511917   3.8185767934E-02 
    0.7957636746    5.9682275592    0.0000000000    0.7957636746    5.9682275592   3.5488086291E-02 
    0.7957636746    6.0478039266    0.0000000000    0.7957636746    6.0478039266   3.3523850290E-02 
    0.7957636746    6.1273802941    0.0000000000    0.7957636746    6.1273802941   3.2242270107E-02 
    0.7957636746    6.2069566616    0.0000000000    0.7957636746    6.2069566616   3.1636827703E-02 
    0.7957636746    6.2865330290    0.0000000000    0.7957636746    6.2865330290   3.1751048098E-02 
    0.7957636746    6.3661093965    0.0000000000    0.7957636746    6.3661093965   3.2687976324E-02 
    0.7957636746    6.4456857639    0.0000000000    0.7957636746    6.4456857639   3.4623883410E-02 
    0.7957636746    6.5252621314    0.0000000000    0.7957636746    6.5252621314   3.7827495916E-02 
    0.7957636746    6.6048384988    0.0000000000    0.7957636746    6.6048384988   4.2685491996E-02 
    0.7957636746    6.6844148663    0.0000000000    0.7957636746    6.6844148663   4.9734665630E-02 
