#    2*theta     Intensity  
  20.3000000       0.0000000   
  20.3045000       0.0000000   
  20.3090000       0.0000000   
  20.3135000       0.0000000   
  20.3180000       0.0000000   
  20.3225000       0.0000000   
  20.3270000       0.0000000   
  20.3315000       0.0000000   
  20.3360000       0.0000000   
  20.3405000       0.0000000   
  20.3450000       0.0000000   
  20.3495000       0.0000000   
  20.3540000       0.0000000   
  20.3585000       0.0000000   
  20.3630000       0.0000000   
  20.3675000       0.0000000   
  20.3720000       0.0000000   
  20.3765000       0.0000000   
  20.3810000       0.0000000   
  20.3855000       0.0000000   
  20.3900000       0.0000000   
  20.3945000       0.0000000   
  20.3990000       0.0000000   
  20.4035000       0.0000000   
  20.4080000       0.0000000   
  20.4125000       0.0000000   
  20.4170000       0.0000000   
  20.4215000       0.0000000   
  20.4260000       0.0000000   
  20.4305000       0.0000000   
  20.4350000       0.0000000   
  20.4395000       0.0000000   
  20.4440000       0.0000000   
  20.4485000       0.0000000   
  20.4530000       0.0000000   
  20.4575000       0.0000000   
  20.4620000       0.0000000   
  20.4665000       0.0000000   
  20.4710000       0.0000000   
  20.4755000       0.0000000   
  20.4800000       0.0000000   
  20.4845000       0.0000000   
  20.4890000       0.0000000   
  20.4935000       0.0000000   
  20.4980000       0.0000000   
  20.5025000       0.0000000   
  20.5070000       0.0000000   
  20.5115000       0.0000000   
  20.5160000       0.0000000   
  20.5205000       0.0000000   
  20.5250000       0.0000000   
  20.5295000       0.0000000   
  20.5340000       0.0000000   
  20.5385000       0.0000000   
  20.5430000       0.0000000   
  20.5475000       0.0000000   
  20.5520000       0.0000000   
  20.5565000       0.0000000   
  20.5610000       0.0000000   
  20.5655000       0.0000000   
  20.5700000       0.0000000   
  20.5745000       0.0000000   
  20.5790000       0.0000000   
  20.5835000       0.0000000   
  20.5880000       0.0000000   
  20.5925000       0.0000000   
  20.5970000       0.0000000   
  20.6015000       0.0000000   
  20.6060000       0.0000000   
  20.6105000       0.0000000   
  20.6150000       0.0000000   
  20.6195000       0.0000000   
  20.6240000       0.0000000   
  20.6285000       0.0000000   
  20.6330000       0.0000000   
  20.6375000       0.0000000   
  20.6420000       0.0000000   
  20.6465000       0.0000000   
  20.6510000       0.0000000   
  20.6555000       0.0000000   
  20.6600000       0.0000000   
  20.6645000       0.0000000   
  20.6690000       0.0000000   
  20.6735000       0.0000000   
  20.6780000       0.0000000   
  20.6825000       0.0000000   
  20.6870000       0.0000000   
  20.6915000       0.0000000   
  20.6960000       0.0000000   
  20.7005000       0.0000000   
  20.7050000       0.0000000   
  20.7095000       0.0000000   
  20.7140000       0.0000000   
  20.7185000       0.0000000   
  20.7230000       0.0000000   
  20.7275000       0.0000000   
  20.7320000       0.0000000   
  20.7365000       0.0000000   
  20.7410000       0.0000000   
  20.7455000       0.0000000   
  20.7500000       0.0000000   
  20.7545000       0.0000000   
  20.7590000       0.0000000   
  20.7635000       0.0000000   
  20.7680000       0.0000000   
  20.7725000       0.0000000   
  20.7770000       0.0000000   
  20.7815000       0.0000000   
  20.7860000       0.0000000   
  20.7905000       0.0000000   
  20.7950000       0.0000000   
  20.7995000       0.0000000   
  20.8040000       0.0000000   
  20.8085000       0.0000000   
  20.8130000       0.0000000   
  20.8175000       0.0000000   
  20.8220000       0.0000000   
  20.8265000       0.0000000   
  20.8310000       0.0000000   
  20.8355000       0.0000000   
  20.8400000       0.0000000   
  20.8445000       0.0000000   
  20.8490000       0.0000000   
  20.8535000       0.0000000   
  20.8580000       0.0000000   
  20.8625000       0.0000000   
  20.8670000       0.0000000   
  20.8715000       0.0000000   
  20.8760000       0.0000000   
  20.8805000       0.0000000   
  20.8850000       0.0000000   
  20.8895000       0.0000000   
  20.8940000       0.0000000   
  20.8985000       0.0000000   
  20.9030000       0.0000000   
  20.9075000       0.0000000   
  20.9120000       0.0000000   
  20.9165000       0.0000000   
  20.9210000       0.0000000   
  20.9255000       0.0000000   
  20.9300000       0.0000000   
  20.9345000       0.0000000   
  20.9390000       0.0000000   
  20.9435000       0.0000000   
  20.9480000       0.0000000   
  20.9525000       0.0000000   
  20.9570000       0.0000000   
  20.9615000       0.0000000   
  20.9660000       0.0000000   
  20.9705000       0.0000000   
  20.9750000       0.0000000   
  20.9795000       0.0000000   
  20.9840000       0.0000000   
  20.9885000       0.0000000   
  20.9930000       0.0000000   
  20.9975000       0.0000000   
  21.0020000       0.0000000   
  21.0065000       0.0000000   
  21.0110000       0.0000000   
  21.0155000       0.0000000   
  21.0200000       0.0000000   
  21.0245000       0.0000000   
  21.0290000       0.0000000   
  21.0335000       0.0000000   
  21.0380000       0.0000000   
  21.0425000       0.0000000   
  21.0470000       0.0000000   
  21.0515000       0.0000000   
  21.0560000       0.0000000   
  21.0605000       0.0000000   
  21.0650000       0.0000000   
  21.0695000       0.0000000   
  21.0740000       0.0000000   
  21.0785000       0.0000000   
  21.0830000       0.0000000   
  21.0875000       0.0000000   
  21.0920000       0.0000000   
  21.0965000       0.0000000   
  21.1010000       0.0000000   
  21.1055000       0.0000000   
  21.1100000       0.0000000   
  21.1145000       0.0000000   
  21.1190000       0.0000000   
  21.1235000       0.0000000   
  21.1280000       0.0000000   
  21.1325000       0.0000000   
  21.1370000       0.0000000   
  21.1415000       0.0000000   
  21.1460000       0.0000000   
  21.1505000       0.0000000   
  21.1550000       0.0000000   
  21.1595000       0.0000000   
  21.1640000       0.0000000   
  21.1685000       0.0000000   
  21.1730000       0.0000000   
  21.1775000       0.0000000   
  21.1820000       0.0000000   
  21.1865000       0.0000000   
  21.1910000       0.0000000   
  21.1955000       0.0000000   
  21.2000000       0.0000000   
  21.2045000       0.0000000   
  21.2090000       0.0000000   
  21.2135000       0.0000000   
  21.2180000       0.0000000   
  21.2225000       0.0000000   
  21.2270000       0.0000000   
  21.2315000       0.0000000   
  21.2360000       0.0000000   
  21.2405000       0.0000000   
  21.2450000       0.0000000   
  21.2495000       0.0000000   
  21.2540000       0.0000000   
  21.2585000       0.0000000   
  21.2630000       0.0000000   
  21.2675000       0.0000000   
  21.2720000       0.0000000   
  21.2765000       0.0000000   
  21.2810000       0.0000000   
  21.2855000       0.0000000   
  21.2900000       0.0000000   
  21.2945000       0.0000000   
  21.2990000       0.0000000   
  21.3035000       0.0000000   
  21.3080000       0.0000000   
  21.3125000       0.0000000   
  21.3170000       0.0000000   
  21.3215000       0.0000000   
  21.3260000       0.0000000   
  21.3305000       0.0000000   
  21.3350000       0.0000000   
  21.3395000       0.0000000   
  21.3440000       0.0000000   
  21.3485000       0.0000000   
  21.3530000       0.0000000   
  21.3575000       0.0000000   
  21.3620000       0.0000000   
  21.3665000       0.0000000   
  21.3710000       0.0000000   
  21.3755000       0.0000000   
  21.3800000       0.0000000   
  21.3845000       0.0000000   
  21.3890000       0.0000000   
  21.3935000       0.0000000   
  21.3980000       0.0000000   
  21.4025000       0.0000000   
  21.4070000       0.0000000   
  21.4115000       0.0000000   
  21.4160000       0.0000000   
  21.4205000       0.0000000   
  21.4250000       0.0000000   
  21.4295000       0.0000000   
  21.4340000       0.0000000   
  21.4385000       0.0000000   
  21.4430000       0.0000000   
  21.4475000       0.0000000   
  21.4520000       0.0000000   
  21.4565000       0.0000000   
  21.4610000       0.0000000   
  21.4655000       0.0000000   
  21.4700000       0.0000000   
  21.4745000       0.0000000   
  21.4790000       0.0000000   
  21.4835000       0.0000000   
  21.4880000       0.0000000   
  21.4925000       0.0000000   
  21.4970000       0.0000000   
  21.5015000       0.0000000   
  21.5060000       0.0000000   
  21.5105000       0.0000000   
  21.5150000       0.0000000   
  21.5195000       0.0000000   
  21.5240000       0.0000000   
  21.5285000       0.0000000   
  21.5330000       0.0000000   
  21.5375000       0.0000000   
  21.5420000       0.0000000   
  21.5465000       0.0000000   
  21.5510000       0.0000000   
  21.5555000       0.0000000   
  21.5600000       0.0000000   
  21.5645000       0.0000000   
  21.5690000       0.0000000   
  21.5735000       0.0000000   
  21.5780000       0.0000000   
  21.5825000       0.0000000   
  21.5870000       0.0000000   
  21.5915000       0.0000000   
  21.5960000       0.0000000   
  21.6005000       0.0000000   
  21.6050000       0.0000000   
  21.6095000       0.0000000   
  21.6140000       0.0000000   
  21.6185000       0.0000000   
  21.6230000       0.0000000   
  21.6275000       0.0000000   
  21.6320000       0.0000000   
  21.6365000       0.0000000   
  21.6410000       0.0000000   
  21.6455000       0.0000000   
  21.6500000       0.0000000   
  21.6545000       0.0000000   
  21.6590000       0.0000000   
  21.6635000       0.0000000   
  21.6680000       0.0000000   
  21.6725000       0.0000000   
  21.6770000       0.0000000   
  21.6815000       0.0000000   
  21.6860000       0.0000000   
  21.6905000       0.0000000   
  21.6950000       0.0000000   
  21.6995000       0.0000000   
  21.7040000       0.0000000   
  21.7085000       0.0000000   
  21.7130000       0.0000000   
  21.7175000       0.0000000   
  21.7220000       0.0000000   
  21.7265000       0.0000000   
  21.7310000       0.0000000   
  21.7355000       0.0000000   
  21.7400000       0.0000000   
  21.7445000       0.0000000   
  21.7490000       0.0000000   
  21.7535000       0.0000000   
  21.7580000       0.0000000   
  21.7625000       0.0000000   
  21.7670000       0.0000000   
  21.7715000       0.0000000   
  21.7760000       0.0000000   
  21.7805000       0.0000000   
  21.7850000       0.0000000   
  21.7895000       0.0000000   
  21.7940000       0.0000000   
  21.7985000       0.0000000   
  21.8030000       0.0000000   
  21.8075000       0.0000000   
  21.8120000       0.0000000   
  21.8165000       0.0000000   
  21.8210000       0.0000000   
  21.8255000       0.0000000   
  21.8300000       0.0000000   
  21.8345000       0.0000000   
  21.8390000       0.0000000   
  21.8435000       0.0000000   
  21.8480000       0.0000000   
  21.8525000       0.0000000   
  21.8570000       0.0000000   
  21.8615000       0.0000000   
  21.8660000       0.0000000   
  21.8705000       0.0000000   
  21.8750000       0.0000000   
  21.8795000       0.0000000   
  21.8840000       0.0000000   
  21.8885000       0.0000000   
  21.8930000       0.0000000   
  21.8975000       0.0000000   
  21.9020000       0.0000000   
  21.9065000       0.0000000   
  21.9110000       0.0000000   
  21.9155000       0.0000000   
  21.9200000       0.0000000   
  21.9245000       0.0000000   
  21.9290000       0.0000000   
  21.9335000       0.0000000   
  21.9380000       0.0000000   
  21.9425000       0.0000000   
  21.9470000       0.0000000   
  21.9515000       0.0000000   
  21.9560000       0.0000000   
  21.9605000       0.0000000   
  21.9650000       0.0000000   
  21.9695000       0.0000000   
  21.9740000       0.0000000   
  21.9785000       0.0000000   
  21.9830000       0.0000000   
  21.9875000       0.0000000   
  21.9920000       0.0000000   
  21.9965000       0.0000000   
  22.0010000       0.0000000   
  22.0055000       0.0000000   
  22.0100000       0.0000000   
  22.0145000       0.0000000   
  22.0190000       0.0000000   
  22.0235000       0.0000000   
  22.0280000       0.0000000   
  22.0325000       0.0000000   
  22.0370000       0.0000000   
  22.0415000       0.0000000   
  22.0460000       0.0000000   
  22.0505000       0.0000000   
  22.0550000       0.0000000   
  22.0595000       0.0000000   
  22.0640000       0.0000000   
  22.0685000       0.0000000   
  22.0730000       0.0000000   
  22.0775000       0.0000000   
  22.0820000       0.0000000   
  22.0865000       0.0000000   
  22.0910000       0.0000000   
  22.0955000       0.0000000   
  22.1000000       0.0000000   
  22.1045000       0.0000000   
  22.1090000       0.0000000   
  22.1135000       0.0000000   
  22.1180000       0.0000000   
  22.1225000       0.0000000   
  22.1270000       0.0000000   
  22.1315000       0.0000000   
