#    2*theta     Intensity  
  37.5550000      11.3319604   
  37.5635000      11.6668246   
  37.5720000      11.6694176   
  37.5805000      11.3395177   
  37.5890000      10.7050543   
  37.5975000       9.8182041   
  37.6060000       8.7483092   
  37.6145000       7.5729499   
  37.6230000       6.3687608   
  37.6315000       5.2034774   
  37.6400000       4.1302972   
  37.6485000       3.1850615   
  37.6570000       2.3861801   
  37.6655000       1.7367509   
  37.6740000       1.2280632   
  37.6825000       0.8436315   
  37.6910000       0.5630329   
  37.6995000       0.3650595   
  37.7080000       0.2299547   
  37.7165000       0.1407246   
  37.7250000       0.0836655   
  37.7335000       0.0483250   
  37.7420000       0.0271173   
  37.7505000       0.0147832   
  37.7590000       0.0078296   
  37.7675000       0.0040287   
  37.7760000       0.0020139   
  37.7845000       0.0009780   
  37.7930000       0.0004614   
  37.8015000       0.0002115   
  37.8100000       0.0000942   
  37.8185000       0.0000407   
  37.8270000       0.0000171   
  37.8355000       0.0000070   
  37.8440000       0.0000028   
  37.8525000       0.0000011   
  37.8610000       0.0000004   
  37.8695000       0.0000001   
  37.8780000       0.0000001   
  37.8865000       0.0000000   
  37.8950000       0.0000000   
  37.9035000       0.0000000   
  37.9120000       0.0000000   
  37.9205000       0.0000000   
  37.9290000       0.0000000   
  37.9375000       0.0000000   
  37.9460000       0.0000000   
  37.9545000       0.0000000   
  37.9630000       0.0000000   
  37.9715000       0.0000000   
  37.9800000       0.0000000   
  37.9885000       0.0000000   
  37.9970000       0.0000000   
  38.0055000       0.0000000   
  38.0140000       0.0000000   
  38.0225000       0.0000000   
  38.0310000       0.0000000   
  38.0395000       0.0000000   
  38.0480000       0.0000000   
  38.0565000       0.0000000   
  38.0650000       0.0000000   
  38.0735000       0.0000000   
  38.0820000       0.0000000   
  38.0905000       0.0000000   
  38.0990000       0.0000000   
  38.1075000       0.0000000   
  38.1160000       0.0000001   
  38.1245000       0.0000002   
  38.1330000       0.0000006   
  38.1415000       0.0000014   
  38.1500000       0.0000034   
  38.1585000       0.0000079   
  38.1670000       0.0000181   
  38.1755000       0.0000400   
  38.1840000       0.0000859   
  38.1925000       0.0001794   
  38.2010000       0.0003641   
  38.2095000       0.0007179   
  38.2180000       0.0013749   
  38.2265000       0.0025583   
  38.2350000       0.0046247   
  38.2435000       0.0081220   
  38.2520000       0.0138577   
  38.2605000       0.0229703   
  38.2690000       0.0369907   
  38.2775000       0.0578718   
  38.2860000       0.0879611   
  38.2945000       0.1298861   
  38.3030000       0.1863306   
  38.3115000       0.2596894   
  38.3200000       0.3516198   
  38.3285000       0.4625314   
  38.3370000       0.5910961   
  38.3455000       0.7338779   
  38.3540000       0.8851939   
  38.3625000       1.0372941   
  38.3710000       1.1809032   
  38.3795000       1.3060974   
  38.3880000       1.4034138   
  38.3965000       1.4650242   
  38.4050000       1.4857740   
  38.4135000       1.4638938   
  38.4220000       1.4012490   
  38.4305000       1.3030765   
  38.4390000       1.1772628   
  38.4475000       1.0332985   
  38.4560000       0.8811038   
  38.4645000       0.7299234   
  38.4730000       0.5874573   
  38.4815000       0.4593294   
  38.4900000       0.3489162   
  38.4985000       0.2574938   
  38.5070000       0.1846127   
  38.5155000       0.1285893   
  38.5240000       0.0870157   
  38.5325000       0.0572056   
  38.5410000       0.0365367   
  38.5495000       0.0226709   
  38.5580000       0.0136665   
  38.5665000       0.0080037   
  38.5750000       0.0045538   
  38.5835000       0.0025172   
  38.5920000       0.0013518   
  38.6005000       0.0007052   
  38.6090000       0.0003574   
  38.6175000       0.0001760   
  38.6260000       0.0000842   
  38.6345000       0.0000391   
  38.6430000       0.0000177   
  38.6515000       0.0000078   
  38.6600000       0.0000033   
  38.6685000       0.0000014   
  38.6770000       0.0000006   
  38.6855000       0.0000002   
  38.6940000       0.0000001   
  38.7025000       0.0000000   
  38.7110000       0.0000000   
  38.7195000       0.0000000   
  38.7280000       0.0000000   
  38.7365000       0.0000000   
  38.7450000       0.0000000   
  38.7535000       0.0000000   
  38.7620000       0.0000000   
  38.7705000       0.0000000   
  38.7790000       0.0000000   
  38.7875000       0.0000000   
  38.7960000       0.0000000   
  38.8045000       0.0000000   
  38.8130000       0.0000000   
  38.8215000       0.0000000   
  38.8300000       0.0000000   
  38.8385000       0.0000000   
  38.8470000       0.0000000   
  38.8555000       0.0000000   
  38.8640000       0.0000000   
  38.8725000       0.0000000   
  38.8810000       0.0000000   
  38.8895000       0.0000000   
  38.8980000       0.0000000   
  38.9065000       0.0000000   
  38.9150000       0.0000000   
  38.9235000       0.0000000   
  38.9320000       0.0000000   
  38.9405000       0.0000000   
  38.9490000       0.0000000   
  38.9575000       0.0000000   
  38.9660000       0.0000000   
  38.9745000       0.0000000   
  38.9830000       0.0000000   
  38.9915000       0.0000000   
  39.0000000       0.0000000   
  39.0085000       0.0000000   
  39.0170000       0.0000000   
  39.0255000       0.0000000   
  39.0340000       0.0000000   
  39.0425000       0.0000000   
  39.0510000       0.0000000   
  39.0595000       0.0000000   
  39.0680000       0.0000000   
  39.0765000       0.0000000   
  39.0850000       0.0000000   
  39.0935000       0.0000000   
  39.1020000       0.0000000   
  39.1105000       0.0000000   
  39.1190000       0.0000000   
  39.1275000       0.0000000   
  39.1360000       0.0000000   
  39.1445000       0.0000000   
  39.1530000       0.0000000   
  39.1615000       0.0000000   
  39.1700000       0.0000000   
  39.1785000       0.0000000   
  39.1870000       0.0000000   
  39.1955000       0.0000000   
  39.2040000       0.0000000   
  39.2125000       0.0000000   
  39.2210000       0.0000000   
  39.2295000       0.0000000   
  39.2380000       0.0000000   
  39.2465000       0.0000000   
  39.2550000       0.0000000   
  39.2635000       0.0000000   
  39.2720000       0.0000000   
  39.2805000       0.0000000   
  39.2890000       0.0000000   
  39.2975000       0.0000000   
  39.3060000       0.0000000   
  39.3145000       0.0000000   
  39.3230000       0.0000000   
  39.3315000       0.0000000   
  39.3400000       0.0000000   
  39.3485000       0.0000000   
  39.3570000       0.0000000   
  39.3655000       0.0000000   
  39.3740000       0.0000000   
  39.3825000       0.0000000   
  39.3910000       0.0000000   
  39.3995000       0.0000000   
  39.4080000       0.0000000   
  39.4165000       0.0000000   
  39.4250000       0.0000000   
  39.4335000       0.0000000   
  39.4420000       0.0000000   
  39.4505000       0.0000000   
  39.4590000       0.0000000   
  39.4675000       0.0000000   
  39.4760000       0.0000000   
  39.4845000       0.0000000   
  39.4930000       0.0000000   
  39.5015000       0.0000000   
  39.5100000       0.0000000   
  39.5185000       0.0000000   
  39.5270000       0.0000000   
  39.5355000       0.0000000   
  39.5440000       0.0000000   
  39.5525000       0.0000000   
  39.5610000       0.0000000   
  39.5695000       0.0000000   
  39.5780000       0.0000000   
  39.5865000       0.0000000   
  39.5950000       0.0000000   
  39.6035000       0.0000000   
  39.6120000       0.0000000   
  39.6205000       0.0000000   
  39.6290000       0.0000000   
  39.6375000       0.0000000   
  39.6460000       0.0000000   
  39.6545000       0.0000000   
  39.6630000       0.0000000   
  39.6715000       0.0000000   
  39.6800000       0.0000000   
  39.6885000       0.0000000   
  39.6970000       0.0000000   
  39.7055000       0.0000000   
  39.7140000       0.0000000   
  39.7225000       0.0000000   
  39.7310000       0.0000000   
  39.7395000       0.0000000   
  39.7480000       0.0000000   
  39.7565000       0.0000000   
  39.7650000       0.0000000   
  39.7735000       0.0000000   
  39.7820000       0.0000000   
  39.7905000       0.0000000   
  39.7990000       0.0000000   
  39.8075000       0.0000000   
  39.8160000       0.0000000   
  39.8245000       0.0000000   
  39.8330000       0.0000000   
  39.8415000       0.0000000   
  39.8500000       0.0000000   
  39.8585000       0.0000000   
  39.8670000       0.0000000   
  39.8755000       0.0000000   
  39.8840000       0.0000000   
  39.8925000       0.0000000   
  39.9010000       0.0000000   
  39.9095000       0.0000000   
  39.9180000       0.0000000   
  39.9265000       0.0000000   
  39.9350000       0.0000000   
  39.9435000       0.0000000   
  39.9520000       0.0000000   
  39.9605000       0.0000000   
  39.9690000       0.0000000   
  39.9775000       0.0000000   
  39.9860000       0.0000000   
  39.9945000       0.0000000   
  40.0030000       0.0000000   
  40.0115000       0.0000000   
  40.0200000       0.0000000   
  40.0285000       0.0000000   
  40.0370000       0.0000000   
  40.0455000       0.0000000   
  40.0540000       0.0000000   
  40.0625000       0.0000000   
  40.0710000       0.0000000   
  40.0795000       0.0000000   
  40.0880000       0.0000000   
  40.0965000       0.0000000   
  40.1050000       0.0000000   
  40.1135000       0.0000000   
  40.1220000       0.0000000   
  40.1305000       0.0000000   
  40.1390000       0.0000000   
  40.1475000       0.0000000   
  40.1560000       0.0000000   
  40.1645000       0.0000000   
  40.1730000       0.0000000   
  40.1815000       0.0000000   
  40.1900000       0.0000000   
  40.1985000       0.0000000   
  40.2070000       0.0000000   
  40.2155000       0.0000000   
  40.2240000       0.0000000   
  40.2325000       0.0000000   
  40.2410000       0.0000000   
  40.2495000       0.0000000   
  40.2580000       0.0000000   
  40.2665000       0.0000000   
  40.2750000       0.0000000   
  40.2835000       0.0000000   
  40.2920000       0.0000000   
  40.3005000       0.0000000   
  40.3090000       0.0000000   
  40.3175000       0.0000000   
  40.3260000       0.0000000   
  40.3345000       0.0000000   
  40.3430000       0.0000000   
  40.3515000       0.0000000   
  40.3600000       0.0000000   
  40.3685000       0.0000000   
  40.3770000       0.0000000   
  40.3855000       0.0000000   
  40.3940000       0.0000000   
  40.4025000       0.0000000   
  40.4110000       0.0000000   
  40.4195000       0.0000000   
  40.4280000       0.0000000   
  40.4365000       0.0000000   
  40.4450000       0.0000000   
  40.4535000       0.0000000   
  40.4620000       0.0000000   
  40.4705000       0.0000000   
  40.4790000       0.0000000   
  40.4875000       0.0000000   
  40.4960000       0.0000000   
  40.5045000       0.0000000   
  40.5130000       0.0000000   
  40.5215000       0.0000000   
  40.5300000       0.0000000   
  40.5385000       0.0000000   
  40.5470000       0.0000000   
  40.5555000       0.0000000   
  40.5640000       0.0000000   
  40.5725000       0.0000000   
  40.5810000       0.0000000   
  40.5895000       0.0000000   
  40.5980000       0.0000000   
  40.6065000       0.0000000   
  40.6150000       0.0000000   
  40.6235000       0.0000000   
  40.6320000       0.0000000   
  40.6405000       0.0000000   
  40.6490000       0.0000000   
  40.6575000       0.0000000   
  40.6660000       0.0000000   
  40.6745000       0.0000000   
  40.6830000       0.0000000   
  40.6915000       0.0000000   
  40.7000000       0.0000000   
  40.7085000       0.0000000   
  40.7170000       0.0000000   
  40.7255000       0.0000000   
  40.7340000       0.0000001   
  40.7425000       0.0000002   
  40.7510000       0.0000005   
  40.7595000       0.0000013   
  40.7680000       0.0000032   
  40.7765000       0.0000078   
  40.7850000       0.0000185   
  40.7935000       0.0000427   
  40.8020000       0.0000955   
  40.8105000       0.0002075   
  40.8190000       0.0004382   
  40.8275000       0.0008992   
  40.8360000       0.0017924   
  40.8445000       0.0034712   
  40.8530000       0.0065309   
  40.8615000       0.0119373   
  40.8700000       0.0211979   
  40.8785000       0.0365701   
  40.8870000       0.0612927   
  40.8955000       0.0998023   
  40.9040000       0.1578778   
  40.9125000       0.2426333   
  40.9210000       0.3622669   
  40.9295000       0.5254796   
  40.9380000       0.7405116   
  40.9465000       1.0138105   
  40.9550000       1.3484367   
  40.9635000       1.7424217   
  40.9720000       2.1873831   
  40.9805000       2.6677512   
  40.9890000       3.1609286   
  40.9975000       3.6385884   
  41.0060000       4.0691161   
  41.0145000       4.4209551   
