  4.3030076E-02  1.0596147E+00
 -3.7539623E-02  1.1097031E+00
 -3.2514996E-02  1.1631398E+00
 -2.7989929E-02  1.2196124E+00
 -2.3969958E-02  1.2788453E+00
 -1.8768364E-02  1.3717937E+00
 -2.1855576E-02  1.3114572E+00
 -2.5332141E-02  1.2538448E+00
 -2.9198916E-02  1.1990859E+00
 -3.3437198E-02  1.1474207E+00
  3.8003373E-02  1.0991468E+00
  4.2823907E-02  1.0545783E+00
  4.7791512E-02  1.0140226E+00
  5.2763641E-02  9.7777374E-01
  5.7564732E-02  9.4611484E-01
  6.1993534E-02  9.1932369E-01
  6.5836288E-02  8.9767159E-01
  6.8885315E-02  8.8141296E-01
  7.0960957E-02  8.7076573E-01
  7.1933304E-02  8.6588756E-01
  7.1739370E-02  8.6685509E-01
  7.0391826E-02  8.7365291E-01
  6.7977224E-02  8.8617576E-01
  6.4644130E-02  9.0424346E-01
  6.0583964E-02  9.2762347E-01
  5.6008740E-02  9.5605401E-01
  5.1129897E-02  9.8926097E-01
  4.6141362E-02  1.0269651E+00
  4.1208323E-02  1.0688803E+00
  3.6461707E-02  1.1147082E+00
 -3.1997337E-02  1.1641376E+00
 -2.7878354E-02  1.2168564E+00
 -2.4139555E-02  1.2725808E+00
 -2.0792586E-02  1.3311009E+00
 -1.6282205E-02  1.4267982E+00
 -1.8855572E-02  1.3668676E+00
 -2.1732440E-02  1.3098386E+00
 -2.4908759E-02  1.2557417E+00
  2.8364409E-02  1.2047417E+00
  3.2059385E-02  1.1570911E+00
  3.5930517E-02  1.1130874E+00
  3.9889376E-02  1.0730425E+00
  4.3822157E-02  1.0372641E+00
  4.7592383E-02  1.0060472E+00
  5.1047165E-02  9.7967098E-01
  5.4027269E-02  9.5839443E-01
  5.6380482E-02  9.4244850E-01
  5.7976792E-02  9.3202298E-01
  5.8723036E-02  9.2725136E-01
  5.8574277E-02  9.2819750E-01
  5.7539543E-02  9.3484860E-01
  5.5680663E-02  9.4711662E-01
  5.3104455E-02  9.6484780E-01
  4.9949968E-02  9.8783711E-01
  4.6373370E-02  1.0158431E+00
  4.2533134E-02  1.0485994E+00
  3.8577655E-02  1.0858214E+00
  3.4636421E-02  1.1272092E+00
  3.0814995E-02  1.1724527E+00
  2.7193328E-02  1.2212418E+00
 -2.3826629E-02  1.2732900E+00
 -2.0747930E-02  1.3283686E+00
 -1.7971605E-02  1.3863521E+00
 -1.4083392E-02  1.4852514E+00
 -1.6222766E-02  1.4254188E+00
 -1.8597690E-02  1.3687435E+00
 -2.1201512E-02  1.3151567E+00
  2.4014627E-02  1.2647375E+00
  2.7001753E-02  1.2176738E+00
  3.0109802E-02  1.1742235E+00
  3.3266810E-02  1.1346803E+00
  3.6382472E-02  1.0993484E+00
  3.9350809E-02  1.0685260E+00
  4.2055312E-02  1.0424945E+00
  4.4376602E-02  1.0215103E+00
  4.6202123E-02  1.0057958E+00
  4.7436772E-02  9.9552882E-01
  4.8012931E-02  9.9083201E-01
  4.7898129E-02  9.9176320E-01
  4.7098882E-02  9.9831083E-01
  4.5659916E-02  1.0103948E+00
  4.3658932E-02  1.0278732E+00
  4.1197976E-02  1.0505522E+00
  3.8393019E-02  1.0781970E+00
  3.5363479E-02  1.1105421E+00
  3.2223113E-02  1.1472995E+00
  2.9073165E-02  1.1881677E+00
  2.5998055E-02  1.2328436E+00
  2.3063479E-02  1.2810423E+00
 -2.0316458E-02  1.3325248E+00
 -1.7786819E-02  1.3871346E+00
 -1.5489568E-02  1.4448376E+00
 -4.0943064E-02  1.1359748E+00
 -4.9400154E-02  1.0716945E+00
 -5.9365303E-02  1.0105286E+00
 -7.0985216E-02  9.5271234E-01
 -8.4365394E-02  8.9825813E-01
 -9.9536366E-02  8.4701295E-01
 -1.1640893E-01  7.9878402E-01
 -1.3472259E-01  7.5349078E-01
  1.5399737E-01  7.1129320E-01
  1.7350481E-01  6.7265741E-01
  1.9227652E-01  6.3834503E-01
  1.8622137E-01  6.4915088E-01
  1.6708642E-01  6.8499214E-01
  1.4755981E-01  7.2487600E-01
 -1.2853457E-01  7.6813282E-01
 -1.1065575E-01  8.1440023E-01
 -9.4326274E-02  8.6360865E-01
 -7.9744238E-02  9.1589204E-01
 -6.6953754E-02  9.7144664E-01
 -5.5895065E-02  1.0303820E+00
 -4.6445876E-02  1.0926142E+00
 -4.4139915E-02  1.1037676E+00
 -5.3497012E-02  1.0385717E+00
 -6.4600884E-02  9.7643649E-01
 -7.7651599E-02  9.1747698E-01
 -9.2811612E-02  8.6156289E-01
 -1.1016463E-01  8.0840936E-01
 -1.2965847E-01  7.5773771E-01
  1.5103620E-01  7.0945308E-01
  1.7376803E-01  6.6378239E-01
  1.9700419E-01  6.2133586E-01
  1.8933408E-01  6.3495573E-01
  1.6615018E-01  6.7855906E-01
  1.4378818E-01  7.2514211E-01
 -1.2298917E-01  7.7422296E-01
 -1.0418603E-01  8.2569201E-01
 -8.7560088E-02  8.7972311E-01
 -7.3111406E-02  9.3661706E-01
 -6.0724688E-02  9.9662288E-01
 -5.0221280E-02  1.0597953E+00
 -4.6957015E-02  1.0768685E+00
 -5.7135521E-02  1.0108245E+00
 -6.9292132E-02  9.4773480E-01
 -8.3684684E-02  8.8758782E-01
 -1.0053986E-01  8.3011060E-01
 -1.2000505E-01  7.7489123E-01
  1.4207861E-01  7.2156965E-01
  1.6652255E-01  6.7003354E-01
  1.9277203E-01  6.2055842E-01
  1.8394663E-01  6.3664825E-01
  1.5820803E-01  6.8686213E-01
  1.3450286E-01  7.3899788E-01
 -1.1327861E-01  7.9291854E-01
 -9.4684897E-02  8.4883755E-01
 -7.8665113E-02  9.0715496E-01
 -6.5038996E-02  9.6825563E-01
 -5.3565277E-02  1.0323349E+00
 -4.9261173E-02  1.0553559E+00
 -6.0135664E-02  9.8853983E-01
 -7.3196345E-02  9.2453593E-01
 -8.8758553E-02  8.6321054E-01
 -1.0711526E-01  8.0415781E-01
  1.2848304E-01  7.4684856E-01
  1.5292074E-01  6.9084326E-01
  1.8022453E-01  6.3599583E-01
  1.9983555E-01  6.0004340E-01
  1.7090954E-01  6.5398874E-01
  1.4450963E-01  7.0922721E-01
  1.2107930E-01  7.6562937E-01
 -1.0072298E-01  8.2345727E-01
 -8.3319048E-02  8.8320465E-01
 -6.8618037E-02  9.4538171E-01
 -5.6314874E-02  1.0103159E+00
 -5.0934816E-02  1.0392989E+00
 -6.2335577E-02  9.7180740E-01
 -7.6090634E-02  9.0697228E-01
 -9.2566747E-02  8.4455363E-01
 -1.1211829E-01  7.8403193E-01
  1.3502901E-01  7.2477609E-01
  1.6142160E-01  6.6626899E-01
  1.9113794E-01  6.0830701E-01
  1.8097340E-01  6.2740049E-01
  1.5231538E-01  6.8554506E-01
  1.2707263E-01  7.4425847E-01
 -1.0529590E-01  8.0386520E-01
 -8.6797277E-02  8.6494515E-01
 -7.1261272E-02  9.2811625E-01
 -5.8324451E-02  9.9381935E-01
 -5.1887759E-02  1.0287531E+00
 -6.3608574E-02  9.6071102E-01
 -7.7796552E-02  8.9517962E-01
 -9.4857723E-02  8.3183866E-01
  1.1519531E-01  7.7008332E-01
  1.3914936E-01  7.0920320E-01
  1.6690064E-01  6.4861116E-01
  1.9834097E-01  5.8802861E-01
  1.8756385E-01  6.0805329E-01
  1.5730706E-01  6.6863153E-01
  1.3081603E-01  7.2927011E-01
  1.0808752E-01  7.9036389E-01
 -8.8875221E-02  8.5256532E-01
 -7.2809392E-02  9.1657458E-01
 -5.9480824E-02  9.8291748E-01
 -5.2067113E-02  1.0237525E+00
 -6.3878007E-02  9.5531463E-01
 -7.8202418E-02  8.8927264E-01
 -9.5468355E-02  8.2525997E-01
  1.1610848E-01  7.6262306E-01
  1.4049973E-01  7.0060337E-01
  1.6886543E-01  6.3856318E-01
  1.9006111E-01  5.9683030E-01
  1.5904641E-01  6.5909995E-01
  1.3200446E-01  7.2107844E-01
  1.0888775E-01  7.8322122E-01
 -8.9408957E-02  8.4622947E-01
 -7.3163827E-02  9.1085183E-01
 -5.9716236E-02  9.7766250E-01
 -5.1463590E-02  1.0242999E+00
 -6.3127150E-02  9.5564600E-01
 -7.7278900E-02  8.8931824E-01
 -9.4348462E-02  8.2494269E-01
  1.1477409E-01  7.6185934E-01
  1.3894414E-01  6.9930045E-01
  1.6710112E-01  6.3661090E-01
  1.9920952E-01  5.7340542E-01
  1.8817780E-01  5.9436488E-01
  1.5734816E-01  6.5737617E-01
  1.3052173E-01  7.1996483E-01
  1.0762570E-01  7.8261477E-01
 -8.8356352E-02  8.4604104E-01
 -7.2300147E-02  9.1100011E-01
 -5.9016875E-02  9.7807253E-01
 -5.0112949E-02  1.0303570E+00
 -6.1402009E-02  9.6168187E-01
 -7.5084286E-02  8.9531312E-01
  9.1570392E-02  8.3090908E-01
  1.1127949E-01  7.6784754E-01
  1.3458403E-01  7.0539438E-01
  1.6171877E-01  6.4291834E-01
  1.9265516E-01  5.8004937E-01
  1.8202615E-01  6.0088324E-01
  1.5232098E-01  6.6360006E-01
  1.2646489E-01  7.2601284E-01
  1.0438375E-01  7.8858796E-01
 -8.5784943E-02  8.5201314E-01
 -7.0272362E-02  9.1700895E-01
 -5.7425135E-02  9.8411883E-01
 -4.8092193E-02  1.0418371E+00
 -5.8806268E-02  9.7333810E-01
 -7.1757909E-02  9.0717070E-01
  8.7320776E-02  8.4306126E-01
  1.0587327E-01  7.8046667E-01
  1.2774754E-01  7.1872741E-01
  1.5314602E-01  6.5727524E-01
  1.8202600E-01  5.9580227E-01
  1.7211188E-01  6.1612894E-01
  1.4435734E-01  6.7758065E-01
  1.2013368E-01  7.3907849E-01
  9.9388192E-02  8.0102885E-01
 -8.1864261E-02  8.6405280E-01
 -6.7206873E-02  9.2879339E-01
 -5.5035004E-02  9.9571675E-01
 -4.5511148E-02  1.0586016E+00
 -5.5489220E-02  9.9046645E-01
 -6.7502864E-02  9.2471995E-01
 -8.1875811E-02  8.6118391E-01
  9.8930130E-02  7.9942812E-01
  1.1894035E-01  7.3890138E-01
  1.4205918E-01  6.7912717E-01
  1.6821547E-01  6.1988366E-01
  1.9699439E-01  5.6129639E-01
  1.8723532E-01  5.8056611E-01
  1.5925114E-01  6.3940633E-01
  1.3407233E-01  6.9882137E-01
  1.1198644E-01  7.5880435E-01
  9.2977954E-02  8.1967672E-01
 -7.6843848E-02  8.8196221E-01
 -6.3287126E-02  9.4619190E-01
 -5.1981356E-02  1.0127223E+00
 -4.2500893E-02  1.0804608E+00
 -5.1628977E-02  1.0128581E+00
 -6.2561506E-02  9.4771521E-01
 -7.5565455E-02  8.8496500E-01
  9.0898709E-02  8.2431278E-01
  1.0876987E-01  7.6533936E-01
  1.2927449E-01  7.0767599E-01
  1.5230841E-01  6.5118628E-01
  1.7746737E-01  5.9608833E-01
  1.9511848E-01  5.6027048E-01
  1.6895674E-01  6.1411612E-01
  1.4443281E-01  6.6972251E-01
  1.2220700E-01  7.2660532E-01
  1.0257308E-01  7.8467191E-01
  8.5558465E-02  8.4415297E-01
 -7.1021680E-02  9.0545525E-01
 -5.8731991E-02  9.6897369E-01
 -4.8425110E-02  1.0349344E+00
 -3.9201026E-02  1.1071790E+00
 -4.7414021E-02  1.0402524E+00
 -5.7188585E-02  9.7585332E-01
 -6.8734166E-02  9.1402750E-01
  8.2244184E-02  8.5462510E-01
  9.7861847E-02  7.9737166E-01
  1.1562751E-01  7.4201309E-01
  1.3540840E-01  6.8848541E-01
  1.5681891E-01  6.3704944E-01
  1.7914751E-01  5.8835834E-01
  1.9408653E-01  5.5780832E-01
  1.7172452E-01  6.0409141E-01
  1.4959829E-01  6.5378724E-01
  1.2866497E-01  7.0596692E-01
  1.0952156E-01  7.6011063E-01
  9.2461270E-02  8.1607578E-01
  7.7551046E-02  8.7400690E-01
 -6.4709534E-02  9.3418363E-01
 -5.3772049E-02  9.9685245E-01
 -4.4536921E-02  1.0621019E+00
 -3.5747698E-02  1.1384831E+00
 -4.3026141E-02  1.0723490E+00
 -5.1626786E-02  1.0087935E+00
 -6.1705719E-02  9.4796339E-01
  7.3397646E-02  8.8984917E-01
  8.6787743E-02  8.3432276E-01
  1.0186993E-01  7.8124647E-01
  1.1849269E-01  7.3061725E-01
  1.3629933E-01  6.8269660E-01
  1.5467659E-01  6.3808631E-01
  1.7273075E-01  5.9774183E-01
  1.8931368E-01  5.6294133E-01
  1.9894588E-01  5.4349457E-01
  1.8407408E-01  5.7374035E-01
  1.6686527E-01  6.1053223E-01
  1.4858854E-01  6.5241327E-01
  1.3031481E-01  6.9820639E-01
  1.1284506E-01  7.4707136E-01
  9.6703315E-02  7.9852319E-01
  8.2171997E-02  8.5239935E-01
  6.9348007E-02  9.0876353E-01
 -5.8201796E-02  9.6776541E-01
 -4.8627889E-02  1.0295029E+00
 -4.0482014E-02  1.0939342E+00
 -3.2263949E-02  1.1740760E+00
 -3.8627049E-02  1.1088215E+00
 -4.6088162E-02  1.0461757E+00
 -5.4757419E-02  9.8636230E-01
  6.4720356E-02  9.2949415E-01
  7.6015446E-02  8.7558039E-01
  8.8602373E-02  8.2459739E-01
  1.0232230E-01  7.7659934E-01
  1.1685585E-01  7.3183016E-01
  1.3168965E-01  6.9079769E-01
  1.4610653E-01  6.5428835E-01
  1.5921530E-01  6.2332192E-01
  1.7003228E-01  5.9905342E-01
  1.7761548E-01  5.8261967E-01
  1.8123092E-01  5.7493281E-01
  1.8050657E-01  5.7646567E-01
  1.7551811E-01  5.8712141E-01
  1.6677113E-01  6.0626137E-01
  1.5508714E-01  6.3287419E-01
  1.4143943E-01  6.6579645E-01
  1.2679353E-01  7.0390371E-01
  1.1198946E-01  7.4624500E-01
  9.7678056E-02  7.9212375E-01
  8.4305982E-02  8.4112407E-01
  7.2135161E-02  8.9307548E-01
 -6.1280544E-02  9.4796272E-01
 -5.1752331E-02  1.0058096E+00
 -4.3493447E-02  1.0665776E+00
 -3.6408170E-02  1.1301147E+00
 -2.8853172E-02  1.2136544E+00
 -3.4349823E-02  1.1493341E+00
 -4.0743038E-02  1.0876371E+00
 -4.8105886E-02  1.0288309E+00
 -5.6485773E-02  9.7312170E-01
  6.5887034E-02  9.2063602E-01
  7.6247734E-02  8.7145629E-01
  8.7411971E-02  8.2569558E-01
  9.9102126E-02  7.8358391E-01
  1.1089913E-01  7.4553338E-01
  1.2224140E-01  7.1215714E-01
  1.3245320E-01  6.8423353E-01
  1.4080856E-01  6.6262042E-01
  1.4662803E-01  6.4813238E-01
  1.4939156E-01  6.4139944E-01
  1.4883846E-01  6.4273976E-01
  1.4502160E-01  6.5208867E-01
  1.3829627E-01  6.6901343E-01
  1.2924759E-01  6.9280741E-01
  1.1858257E-01  7.2262650E-01
  1.0701987E-01  7.5762707E-01
  9.5202791E-02  7.9707811E-01
  8.3647290E-02  8.4043164E-01
  7.2724425E-02  8.8734049E-01
  6.2668805E-02  9.3762213E-01
 -5.3602073E-02  9.9118332E-01
 -4.5561361E-02  1.0479338E+00
 -3.8525811E-02  1.1077222E+00
 -3.2437888E-02  1.1703174E+00
 -2.5595842E-02  1.2569318E+00
 -3.0295199E-02  1.1935611E+00
 -3.5716147E-02  1.1328273E+00
 -4.1903604E-02  1.0750043E+00
 -4.8877558E-02  1.0203551E+00
  5.6619934E-02  9.6909472E-01
  6.5058214E-02  9.2139619E-01
  7.4047043E-02  8.7743200E-01
  8.3351139E-02  8.3743270E-01
  9.2635097E-02  8.0173772E-01
  1.0146721E-01  7.7081624E-01
  1.0934383E-01  7.4524631E-01
  1.1573732E-01  7.2565350E-01
  1.2016370E-01  7.1262145E-01
  1.2225811E-01  7.0659397E-01
  1.2183931E-01  7.0779237E-01
  1.1894399E-01  7.1617183E-01
  1.1381970E-01  7.3143031E-01
  1.0687877E-01  7.5306738E-01
  9.8627891E-02  7.8047467E-01
  8.9593482E-02  8.1303344E-01
  8.0259550E-02  8.5019668E-01
  7.1027550E-02  8.9153791E-01
  6.2199377E-02  9.3675785E-01
  5.3978988E-02  9.8565165E-01
 -4.6485612E-02  1.0380528E+00
 -3.9771793E-02  1.0937774E+00
 -3.3841360E-02  1.1525933E+00
 -2.8664801E-02  1.2142277E+00
 -2.2549129E-02  1.3036679E+00
 -2.6531941E-02  1.2412124E+00
 -3.1088527E-02  1.1814268E+00
 -3.6243600E-02  1.1245549E+00
 -4.1998957E-02  1.0708768E+00
  4.8323789E-02  1.0206614E+00
  5.5143467E-02  9.7414927E-01
  6.2327881E-02  9.3156686E-01
  6.9681732E-02  8.9315885E-01
  7.6940452E-02  8.5922252E-01
  8.3776212E-02  8.3012600E-01
  8.9817751E-02  8.0629911E-01
  9.4685165E-02  7.8819483E-01
  9.8036343E-02  7.7622953E-01
  9.9616778E-02  7.7071667E-01
  9.9301022E-02  7.7181168E-01
  9.7114418E-02  7.7948310E-01
  9.3228641E-02  7.9351855E-01
  8.7932405E-02  8.1356355E-01
  8.1585879E-02  8.3918226E-01
  7.4570800E-02  8.6992353E-01
  6.7247208E-02  9.0537503E-01
  5.9923480E-02  9.4519252E-01
  5.2841368E-02  9.8909922E-01
  4.6173809E-02  1.0368606E+00
 -4.0031340E-02  1.0882485E+00
 -3.4472804E-02  1.1430132E+00
 -2.9517053E-02  1.2008787E+00
 -2.5153732E-02  1.2615700E+00
 -1.9748654E-02  1.3537020E+00
 -2.3100075E-02  1.2920657E+00
 -2.6903173E-02  1.2331728E+00
 -3.1168952E-02  1.1772060E+00
 -3.5888246E-02  1.1244256E+00
  4.1024713E-02  1.0751175E+00
  4.6507333E-02  1.0295619E+00
  5.2223370E-02  9.8802604E-01
  5.8013407E-02  9.5077486E-01
  6.3670847E-02  9.1808903E-01
  6.8948452E-02  8.9027705E-01
  7.3573948E-02  8.6767198E-01
  7.7274843E-02  8.5060924E-01
  7.9809915E-02  8.3938950E-01
  8.1001864E-02  8.3423605E-01
  8.0763907E-02  8.3525886E-01
  7.9113546E-02  8.4243571E-01
  7.6169747E-02  8.5561608E-01
  7.2134335E-02  8.7454656E-01
  6.7262561E-02  8.9891031E-01
  6.1830089E-02  9.2836916E-01
  5.6103234E-02  9.6259662E-01
  5.0317057E-02  1.0012940E+00
  4.4662888E-02  1.0441876E+00
  3.9284386E-02  1.0910136E+00
 -3.4279805E-02  1.1415010E+00
 -2.9707875E-02  1.1953658E+00
 -2.5595137E-02  1.2523260E+00
 -2.1943354E-02  1.3121404E+00
 -1.7211622E-02  1.4069887E+00
 -2.0015752E-02  1.3460028E+00
 -2.3172530E-02  1.2878919E+00
 -2.6684184E-02  1.2327559E+00
 -3.0535807E-02  1.1808043E+00
  3.4690350E-02  1.1323062E+00
  3.9083716E-02  1.0875513E+00
  4.3620706E-02  1.0468290E+00
  4.8172922E-02  1.0104215E+00
  5.2580083E-02  9.7860796E-01
  5.6656224E-02  9.5166822E-01
  6.0201703E-02  9.2988090E-01
  6.3020800E-02  9.1351034E-01
  6.4942982E-02  9.0278449E-01
  6.5844306E-02  8.9786881E-01
  6.5664494E-02  8.9884386E-01
  6.4415680E-02  9.0569342E-01
  6.2180631E-02  9.1830691E-01
  5.9100885E-02  9.3649541E-01
  5.5357748E-02  9.6001608E-01
  5.1150467E-02  9.8859780E-01
  4.6675857E-02  1.0219607E+00
  4.2112431E-02  1.0598252E+00
  3.7610348E-02  1.1019120E+00
  3.3286980E-02  1.1479364E+00
 -2.9226892E-02  1.1976077E+00
 -2.5484730E-02  1.2506396E+00
 -2.2089665E-02  1.3067778E+00
 -1.9050396E-02  1.3658430E+00
 -1.4940576E-02  1.4636264E+00
 -1.7276706E-02  1.4030453E+00
 -1.9886335E-02  1.3455389E+00
 -2.2766449E-02  1.2911126E+00
  2.5899875E-02  1.2399038E+00
  2.9251743E-02  1.1921371E+00
  3.2766329E-02  1.1480846E+00
  3.6364848E-02  1.1080356E+00
  3.9944944E-02  1.0722797E+00
  4.3382761E-02  1.0410981E+00
  4.6538356E-02  1.0147600E+00
  4.9264838E-02  9.9351822E-01
  5.1420842E-02  9.7760001E-01
  5.2884965E-02  9.6719314E-01
  5.3569863E-02  9.6243016E-01
  5.3433310E-02  9.6337459E-01
  5.2483795E-02  9.7001368E-01
  5.0779383E-02  9.8225990E-01
  4.8420104E-02  9.9996073E-01
  4.5535591E-02  1.0229136E+00
  4.2270575E-02  1.0508815E+00
  3.8770886E-02  1.0836056E+00
  3.5171976E-02  1.1208121E+00
  3.1591017E-02  1.1622166E+00
  2.8122659E-02  1.2075284E+00
  2.4837907E-02  1.2564613E+00
 -2.1785289E-02  1.3087551E+00
 -1.8993447E-02  1.3642091E+00
 -1.6474477E-02  1.4227247E+00
 -1.2927237E-02  1.5238758E+00
 -1.4867551E-02  1.4633825E+00
 -1.7018853E-02  1.4062311E+00
 -1.9375285E-02  1.3523323E+00
  2.1919536E-02  1.3017401E+00
  2.4620371E-02  1.2546158E+00
  2.7430622E-02  1.2111910E+00
  3.0286075E-02  1.1717346E+00
  3.3105760E-02  1.1365286E+00
  3.5794156E-02  1.1058515E+00
  3.8245703E-02  1.0799675E+00
  4.0351699E-02  1.0591184E+00
  4.2009196E-02  1.0435145E+00
  4.3130887E-02  1.0333242E+00
  4.3654528E-02  1.0286636E+00
  4.3550180E-02  1.0295875E+00
  4.2823855E-02  1.0360851E+00
  4.1516772E-02  1.0480804E+00
  3.9700401E-02  1.0654389E+00
  3.7468319E-02  1.0879772E+00
  3.4926448E-02  1.1154734E+00
  3.2183351E-02  1.1476776E+00
  2.9341921E-02  1.1843198E+00
  2.6493247E-02  1.2251188E+00
  2.3712903E-02  1.2697949E+00
  2.1059420E-02  1.3180883E+00
 -1.8574523E-02  1.3697868E+00
 -1.6284592E-02  1.4247603E+00
 -1.4202867E-02  1.4829985E+00
 -3.6018146E-02  1.1774072E+00
 -4.3295045E-02  1.1121005E+00
 -5.1844796E-02  1.0495804E+00
 -6.1789944E-02  9.9013672E-01
 -7.3220580E-02  9.3387952E-01
 -8.6167497E-02  8.8076993E-01
  1.0056557E-01  8.3071831E-01
  1.1620975E-01  7.8371688E-01
  1.3271104E-01  7.3996262E-01
  1.4946554E-01  6.9993153E-01
  1.6565301E-01  6.6438535E-01
  1.8028054E-01  6.3431249E-01
  1.9227965E-01  6.1081484E-01
  1.9833887E-01  5.9929162E-01
  1.8866917E-01  6.1778601E-01
  1.7568396E-01  6.4357980E-01
  1.6042374E-01  6.7558094E-01
  1.4394600E-01  7.1270960E-01
  1.2719465E-01  7.5404219E-01
  1.1092078E-01  7.9890789E-01
  9.5655289E-02  8.4692713E-01
 -8.1721987E-02  8.9798182E-01
 -6.9274598E-02  9.5212179E-01
 -5.8341934E-02  1.0094338E+00
 -4.8870022E-02  1.0699154E+00
 -4.0755548E-02  1.1333968E+00
 -3.8857205E-02  1.1437835E+00
 -4.6925138E-02  1.0774112E+00
 -5.6475513E-02  1.0137725E+00
 -6.7679032E-02  9.5304631E-01
 -8.0678462E-02  8.9520277E-01
  9.5555875E-02  8.4006568E-01
  1.1228543E-01  7.8744646E-01
  1.3067389E-01  7.3730577E-01
  1.5029778E-01  6.8989050E-01
  1.7045370E-01  6.4580762E-01
  1.9014374E-01  6.0602734E-01
  1.8375987E-01  6.1862647E-01
  1.6378831E-01  6.5995692E-01
  1.4371204E-01  7.0523140E-01
  1.2443315E-01  7.5359629E-01
  1.0655867E-01  8.0456725E-01
  9.0429448E-02  8.5800378E-01
 -7.6176323E-02  9.1401190E-01
 -6.3783379E-02  9.7279371E-01
 -5.3143977E-02  1.0344890E+00
 -4.4103167E-02  1.0990614E+00
 -4.1383312E-02  1.1155518E+00
 -5.0182929E-02  1.0482115E+00
 -6.0672147E-02  9.8350098E-01
 -7.3075252E-02  9.2147457E-01
  8.7596047E-02  8.6195537E-01
  1.0437946E-01  8.0462912E-01
  1.2345354E-01  7.4921008E-01
  1.4465345E-01  6.9562357E-01
  1.6753769E-01  6.4414546E-01
  1.9131554E-01  5.9546851E-01
  1.8342187E-01  6.1118744E-01
  1.5982835E-01  6.6089335E-01
  1.3743168E-01  7.1312395E-01
  1.1690085E-01  7.6732742E-01
  9.8576833E-02  8.2335473E-01
 -8.2551523E-02  8.8136895E-01
 -6.8750605E-02  9.4168593E-01
 -5.7004260E-02  1.0045902E+00
 -4.7098563E-02  1.0701881E+00
 -4.3480436E-02  1.0928130E+00
 -5.2912245E-02  1.0246131E+00
 -6.4224955E-02  9.5890256E-01
 -7.7697899E-02  8.9560909E-01
  9.3599791E-02  8.3441294E-01
  1.1214567E-01  7.7486850E-01
  1.3342907E-01  7.1659469E-01
  1.5733073E-01  6.5946479E-01
  1.8341413E-01  6.0372966E-01
  1.7459443E-01  6.2196482E-01
  1.4916008E-01  6.7821434E-01
  1.2609327E-01  7.3573004E-01
  1.0571402E-01  7.9439396E-01
  8.8060045E-02  8.5443478E-01
 -7.2988557E-02  9.1627754E-01
 -6.0260550E-02  9.8034513E-01
 -4.9600140E-02  1.0468841E+00
 -4.5043822E-02  1.0756540E+00
 -5.4969113E-02  1.0067240E+00
 -6.6935882E-02  9.4012791E-01
  8.1274655E-02  8.7567714E-01
  9.8316501E-02  8.1292446E-01
  1.1834676E-01  7.5130773E-01
  1.4152988E-01  6.9035439E-01
  1.6780603E-01  6.2986133E-01
  1.9676984E-01  5.6997663E-01
  1.8694202E-01  5.8967942E-01
  1.5879529E-01  6.4980333E-01
  1.3351616E-01  7.1044727E-01
  1.1138192E-01  7.7158138E-01
  9.2365410E-02  8.3351258E-01
 -7.6252072E-02  8.9676604E-01
 -6.2734612E-02  9.6188711E-01
 -5.1478311E-02  1.0292485E+00
 -4.5990091E-02  1.0641420E+00
 -5.6236303E-02  9.9463987E-01
 -6.8639468E-02  9.2732577E-01
  8.3571571E-02  8.6191668E-01
  1.0141591E-01  7.9786438E-01
  1.2251942E-01  7.3451411E-01
  1.4711339E-01  6.7131325E-01
  1.7520320E-01  6.0796594E-01
  1.9580581E-01  5.6545541E-01
  1.6554476E-01  6.2892643E-01
  1.3859185E-01  6.9221076E-01
  1.1516581E-01  7.5541383E-01
  9.5172798E-02  8.1892582E-01
  7.8332511E-02  8.8335518E-01
 -6.4278849E-02  9.4934397E-01
 -5.2628383E-02  1.0173655E+00
 -4.6266208E-02  1.0583177E+00
 -5.6636765E-02  9.8843053E-01
 -6.9223077E-02  9.2061829E-01
  8.4423471E-02  8.5453491E-01
  1.0265611E-01  7.8956703E-01
  1.2431156E-01  7.2500083E-01
  1.4967277E-01  6.6022861E-01
  1.7880334E-01  5.9487339E-01
  1.6876686E-01  6.1655377E-01
  1.4087034E-01  6.8168871E-01
  1.1675438E-01  7.4633899E-01
  9.6268865E-02  8.1096161E-01
  7.9084348E-02  8.7621985E-01
 -6.4793962E-02  9.4281740E-01
 -5.2982305E-02  1.0112931E+00
 -4.5855775E-02  1.0581851E+00
 -5.6143527E-02  9.8812356E-01
 -6.8642552E-02  9.2007362E-01
  8.3758696E-02  8.5366382E-01
  1.0192235E-01  7.8825795E-01
  1.2354244E-01  7.2312431E-01
  1.4892835E-01  6.5763951E-01
  1.7818086E-01  5.9139386E-01
  1.9982401E-01  5.4647592E-01
  1.6809050E-01  6.1339213E-01
  1.4010907E-01  6.7935248E-01
  1.1599179E-01  7.4466524E-01
  9.5555229E-02  8.0981086E-01
  7.8446443E-02  8.7546796E-01
 -6.4242405E-02  9.4235989E-01
 -5.2517192E-02  1.0110495E+00
 -4.4781419E-02  1.0637036E+00
 -5.4783977E-02  9.9369017E-01
 -6.6929764E-02  9.2568274E-01
  8.1612229E-02  8.5932396E-01
  9.9249425E-02  7.9399899E-01
  1.2024015E-01  7.2900188E-01
  1.4488943E-01  6.6373953E-01
  1.7330464E-01  5.9783932E-01
  1.9434173E-01  5.5324336E-01
  1.6350114E-01  6.1970720E-01
